0.33006,0.35963,0.44325,-0.08425,-0.24324,-0.33786,0.41431,0.60287,0.78111,0.072807,0.011646,-0.0044017,0.12501,0.12611,0.18173,0.34555,0.09911,-0.071532,1.0638,1.0638,1.0638,0.055354,0.042495,0.10652,14.787,33
0.080188,0.16821,0.50039,-0.36923,-0.0094045,-0.44633,0.44942,0.17762,0.94673,-0.047776,0.043324,0.0041842,0.088482,0.048165,0.21646,0.22126,0.34133,0.4467,1.0638,1.0638,1.0638,0.032455,0.0094877,0.11247,12.506,33
0.24668,0.17413,0.24106,-0.27071,0,-0.44189,0.51739,0.17413,0.68295,-0.033746,0.070673,-0.01127,0.10522,0.052439,0.13639,-0.5391,0.30942,-0.29528,2.1277,2.1277,2.1277,0.043923,0.0088244,0.073436,11.296,33
0.14855,0.25506,0.30849,-0.29024,0,-0.30906,0.43878,0.25506,0.61755,-0.015726,0.096045,0.018213,0.08413,0.079649,0.13742,-0.33005,0.22861,0.22419,5.3191,5.3191,5.3191,0.031304,0.017157,0.058694,11.967,33
0.18279,0.20618,0.49367,-0.28398,-0.037194,-0.25975,0.46676,0.24337,0.75342,0.017833,0.053911,0.0015534,0.092253,0.066768,0.16419,-0.38364,0.034527,0.16349,4.2553,4.2553,4.2553,0.034522,0.011908,0.065509,11.149,33
0.19199,0.00076078,0.24879,-0.42671,-0.21718,-0.28872,0.6187,0.21794,0.53751,-0.018289,-0.057436,-0.017213,0.13748,0.058308,0.11744,0.14065,0.72191,-0.15353,2.1277,2.1277,2.1277,0.048446,0.009811,0.050455,10.768,33
0.15488,0.0083247,0.37592,-0.35484,-0.33945,-0.17942,0.50971,0.34778,0.55534,-0.044432,-0.10689,0.0090399,0.11005,0.10461,0.1083,0.41795,0.17625,0.28695,8.5106,8.5106,8.5106,0.046468,0.035159,0.039851,12.136,33
0.55274,-0,0.40825,-0.3131,-0.25435,-0.39823,0.86584,0.25435,0.80648,0.020604,-0.086873,0.015926,0.19369,0.074861,0.15878,-0.1889,0.12294,0.22539,3.1915,3.1915,3.1915,0.079798,0.021024,0.081646,15.742,33
0.45013,0.29079,0.24181,-0.22798,-0.38214,-0.49925,0.67812,0.67293,0.74106,0.062731,-6.5524e-05,-0.0026152,0.15309,0.15527,0.13851,0.24988,-0.13816,0.57309,3.1915,3.1915,3.1915,0.095663,0.051614,0.07703,15.488,33
0.42508,0.20377,0.27991,-0.33356,0,-0.33072,0.75865,0.20377,0.61064,0.07625,0.080182,-0.010837,0.16801,0.059889,0.1342,0.060516,-0.0070632,-0.091464,3.1915,3.1915,3.1915,0.089597,0.012091,0.07431,14.672,33
0.42362,0.17719,0.35129,-0.42987,-0.044979,-0.62888,0.85349,0.22217,0.98017,-0.015935,0.052864,-0.027303,0.17214,0.063843,0.18483,-0.08037,0.23213,0.08178,1.0638,1.0638,1.0638,0.096026,0.013435,0.088856,13.618,33
0.28652,0.11163,0.4162,-0.38598,-0.012495,-0.23095,0.6725,0.12412,0.64715,-0.058624,0.034892,0.019191,0.14852,0.03567,0.14984,-0.015427,-0.048152,0.08477,2.1277,2.1277,2.1277,0.074083,0.0051709,0.072121,11.904,33
1.5222,2.5027,0.66619,-0.28502,-0.10207,-0.85639,1.8072,2.6048,1.5226,0.19632,0.65421,-0.10402,0.41425,0.88818,0.29984,0.80453,-0.31026,-0.50639,7.4468,7.4468,7.4468,0.11991,0.09726,0.17175,55.942,33
1.1804,1.8128,0.91037,-0.67536,-2.0582,-1.4405,1.8557,3.871,2.3509,0.13079,-0.1849,-0.05752,0.44086,0.57917,0.45444,-0.20575,-0.75004,0.097211,13.83,13.83,13.83,0.14089,0.13099,0.1862,42.174,33
0.20304,0.13965,0.46728,-0.058898,-0.2256,-0.22075,0.26194,0.36524,0.68803,0.032262,-0.030438,0.033817,0.074993,0.079619,0.1373,-0.38869,-0.31644,0.43214,1.0638,1.0638,1.0638,0.020246,0.023199,0.058628,9.8907,33
0.35539,0.19148,0.30967,-0.17765,-0.2836,-0.39761,0.53304,0.47508,0.70728,0.028198,-0.027973,0.023678,0.14129,0.098599,0.15001,-0.85175,-0.51032,0.22456,2.1277,2.1277,2.1277,0.03611,0.031838,0.057879,12.746,33
0.097686,0.29589,0.43384,-0.14527,-0.16382,-0.14131,0.24295,0.45971,0.57515,-0.01408,0.018639,0.06465,0.059011,0.084543,0.14676,-0.038243,0.017176,0.20413,4.2553,4.2553,4.2553,0.01254,0.031112,0.072308,9.9007,33
0.13745,0.25216,0.34508,-0.27707,-0.23561,-0.34998,0.41452,0.48778,0.69506,-0.0070332,0.0011333,-0.032996,0.10794,0.1089,0.17831,-0.88876,-0.88208,0.78878,6.383,6.383,6.383,0.022839,0.027534,0.063411,13.367,33
0.14331,0.22685,0.29913,-0.15113,-0.10941,-0.4573,0.29444,0.33626,0.75644,-0.012969,0.031762,-0.028479,0.081189,0.069407,0.18268,-0.072507,-0.14632,0.66125,3.1915,3.1915,3.1915,0.016527,0.021834,0.093114,11.806,33
0.20987,0.78815,0.23783,-0.63208,-0.28013,-0.27983,0.84195,1.0683,0.51766,-0.083725,0.092834,0.018903,0.20436,0.25404,0.10871,-0.86028,0.17787,-0.14499,7.4468,7.4468,7.4468,0.081671,0.10798,0.042198,19.077,33
0.14942,0.45388,0.27179,-0.13437,-0.25816,-0.2981,0.28379,0.71204,0.56989,0.023372,0.0010248,-0.01764,0.075096,0.15806,0.13387,-0.61195,-0.29729,-0.13558,9.5745,9.5745,9.5745,0.015023,0.055788,0.068585,12.369,33
0.47385,0.15696,0.18791,-0.049214,-0.30204,-0.35795,0.52306,0.45901,0.54586,0.12371,-0.05644,-0.012895,0.15541,0.091802,0.12821,-0.027323,0.1056,0.43363,12.766,12.766,12.766,0.051251,0.03586,0.054947,14.241,33
0.32116,0.090905,0.29997,-0.28465,-0.16558,-0.24078,0.60582,0.25648,0.54075,0.048877,-0.039234,0.03424,0.17161,0.059633,0.10537,-0.24904,-0.05979,-0.23258,8.5106,8.5106,8.5106,0.045806,0.014696,0.040305,12.155,33
0.050819,0.23922,0.19857,-0.18763,-0.19416,-0.28487,0.23845,0.43338,0.48344,-0.0068543,-0.022835,-0.033531,0.05132,0.086607,0.11638,-0.010602,-0.039891,0.27882,7.4468,7.4468,7.4468,0.010817,0.030602,0.047849,8.2913,33
0.11948,0.18163,0.16686,-0.33843,-0.10633,-0.18402,0.45791,0.28795,0.35089,-0.056963,0.027102,-0.0094035,0.1115,0.060832,0.069789,-0.58544,0.28179,0.050711,1.0638,1.0638,1.0638,0.028222,0.014867,0.020532,8.6325,33
0.17215,0.35997,0.47595,-0.1354,-0.20763,-0.22682,0.30755,0.5676,0.70278,-0.010794,-0.011301,0.011697,0.070012,0.10282,0.14549,-0.71211,-0.48964,0.50646,7.4468,7.4468,7.4468,0.014666,0.039139,0.055326,9.5079,33
0.044946,0.36512,0.23533,-0.24159,-0.094049,-0.12303,0.28654,0.45917,0.35836,-0.049794,0.031357,-0.001066,0.073563,0.096638,0.074924,-0.080663,-0.4212,0.4682,4.2553,4.2553,4.2553,0.015393,0.031158,0.025572,7.8541,33
0.19719,0.23414,0.48685,-0.048726,-0.19455,-0.34032,0.24592,0.42869,0.82717,0.061403,0.036363,0.0041752,0.072795,0.083374,0.16339,-0.15536,0.13035,0.33883,3.1915,3.1915,3.1915,0.016074,0.031461,0.069878,11.353,33
0.11103,0.23647,0.41208,-0.14775,-0.085869,-0.29622,0.25878,0.32234,0.7083,-0.0065315,0.047142,0.0045309,0.057023,0.069797,0.15022,-0.18225,0.28553,0.59873,9.5745,9.5745,9.5745,0.010832,0.017482,0.056593,9.2522,33
0.097735,0.32963,0.19652,-0.19578,-2.888e-05,-0.33389,0.29351,0.32965,0.53041,-0.013504,0.078196,-0.02789,0.059771,0.090578,0.12116,-0.73006,0.44527,-0.45127,5.3191,5.3191,5.3191,0.014642,0.035696,0.056941,9.9074,33
0.25625,0.091996,0.099106,-0.16471,-0.41776,-0.32246,0.42096,0.50975,0.42157,0.0092616,-0.075051,-0.036647,0.09517,0.12874,0.103,-0.52478,0.60045,-0.054151,3.1915,3.1915,3.1915,0.024046,0.042782,0.029358,10.897,33
0.15271,-0,0.1269,-0.24875,-0.57075,-0.10486,0.40146,0.57075,0.23176,-0.033887,-0.20701,0.0040473,0.10152,0.16157,0.048585,0.18186,0.16627,-0.28513,10.638,10.638,10.638,0.023746,0.075847,0.011286,15.09,33
0.1089,0.19219,0.31345,-0.18424,-0.52261,-0.44919,0.29314,0.71479,0.76265,-0.035677,-0.058222,-0.016767,0.072776,0.19535,0.14226,0.71779,0.25116,-0.076366,7.4468,7.4468,7.4468,0.014754,0.078258,0.065166,14.69,33
0.38216,0.36932,0.2872,-0.20154,-0.063165,-0.50352,0.58371,0.43248,0.79072,0.040606,0.090212,-0.0046741,0.1363,0.11638,0.15196,-0.26309,0.45247,-0.19616,6.383,6.383,6.383,0.054644,0.042157,0.073248,14.452,33
0.38213,0.53637,0.60353,-0.44912,-0.0207,-0.35323,0.83125,0.55707,0.95676,-0.091799,0.12163,0.043498,0.17916,0.1441,0.21164,-0.25238,0.14611,0.3553,4.2553,4.2553,4.2553,0.078447,0.053831,0.12275,19.817,33
0.23125,0.41096,0.12433,-0.38169,-0.41264,-0.15024,0.61294,0.8236,0.27457,-0.026577,-0.017338,-0.0061952,0.13528,0.17082,0.064436,-0.16947,-0.49163,0.34622,5.3191,5.3191,5.3191,0.04794,0.074484,0.017709,12.035,33
0.19099,0.17386,0.47583,-0.22522,-0.2039,-0.20999,0.41621,0.37776,0.68583,-0.0018763,-0.014503,0.056402,0.11082,0.079583,0.16563,-0.53016,-0.030867,0.17204,7.4468,7.4468,7.4468,0.033167,0.024763,0.064081,12.582,33
1.9037,0.88134,2.0342,-0.90271,-1.3174,-1.0289,2.8064,2.1987,3.0631,0.21267,-0.064586,-0.0065883,0.5456,0.31993,0.57321,0.24124,0.68654,0.40726,3.1915,3.1915,3.1915,0.16447,0.1403,0.16384,40.607,33
0.33344,-0,0.86482,-1.6788,-1.4198,-0.62545,2.0122,1.4198,1.4903,-0.15179,-0.35495,0.027751,0.52551,0.37518,0.30542,0.74988,0.17245,0.08332,6.383,6.383,6.383,0.10315,0.098804,0.15769,41.47,33
0.33781,-0,0.17028,-0.27933,-0.28508,-0.28249,0.61714,0.28508,0.45278,0.010233,-0.11307,0.0032486,0.14829,0.0875,0.087145,0.020908,0.12814,0.062326,2.1277,2.1277,2.1277,0.059393,0.020413,0.030548,13.469,33
0.11925,-0,0.26768,-0.33225,-0.30732,-0.15059,0.4515,0.30732,0.41826,-0.03623,-0.088097,0.0035546,0.10388,0.088588,0.087956,0.40908,0.22411,0.47403,2.1277,2.1277,2.1277,0.045188,0.023924,0.033994,10.676,33
0.23564,0.0018946,0.21743,-0.32532,-0.23848,-0.2735,0.56096,0.24037,0.49093,-0.036773,-0.062717,-0.001453,0.14225,0.06611,0.10036,0.080524,-0.46018,0.27696,5.3191,5.3191,5.3191,0.06228,0.018379,0.036103,11.511,33
0.27107,0.29835,0.39193,-0.4035,-0.21668,-0.33427,0.67457,0.51502,0.72619,-0.061254,-0.026981,-0.00044631,0.1543,0.11912,0.14719,0.22387,-0.1025,-0.34935,11.702,11.702,11.702,0.05215,0.044572,0.068919,14.374,33
0.26402,0.39778,0.29842,-0.27422,0,-0.25508,0.53825,0.39778,0.5535,-0.00062874,0.12612,-0.028414,0.12875,0.11605,0.14074,-0.098894,-0.24738,0.1757,10.638,10.638,10.638,0.03935,0.041021,0.069929,15.464,33
0.6095,0.48188,0.34058,-0.14326,-0.01598,-0.2853,0.75276,0.49786,0.62588,0.11503,0.097937,0.051556,0.18872,0.11633,0.1384,0.2173,-0.10794,-0.39715,3.1915,3.1915,3.1915,0.087589,0.051521,0.069834,16.242,33
0.11019,0.23219,0.15779,-0.57757,-0.093252,-0.70041,0.68775,0.32544,0.8582,-0.1015,0.03915,-0.077518,0.16307,0.057385,0.18939,0.13426,0.59898,0.040964,1.0638,1.0638,1.0638,0.061252,0.016436,0.088919,13.923,33
0.41493,0.22266,0.23235,-0.08315,-0.029885,-0.17602,0.49808,0.25254,0.40837,0.073991,0.036528,0.01443,0.14722,0.054943,0.089595,0.27667,0.47409,0.06036,3.1915,3.1915,3.1915,0.045475,0.016259,0.033861,10.146,33
0.48751,0.16592,0.23052,-0.25379,-0.13447,-0.23983,0.7413,0.30039,0.47035,0.032024,0.01309,-0.0123,0.17151,0.056637,0.092981,0.11109,-0.14445,-0.21577,9.5745,9.5745,9.5745,0.078708,0.015323,0.033965,11.192,33
0.2213,0.15168,0.2039,-0.24111,-0.34077,-0.16652,0.46241,0.49245,0.37042,0.034702,-0.043624,0.0021163,0.098278,0.092918,0.085223,0.50594,0.37394,0.10913,2.1277,2.1277,2.1277,0.038755,0.031108,0.02879,9.3773,33
0.26566,-0,0.18241,-0.19875,-0.53885,-0.1255,0.46442,0.53885,0.3079,-0.020273,-0.19242,0.022115,0.085074,0.16616,0.079616,-0.26477,-0.30785,0.37669,7.4468,7.4468,7.4468,0.030351,0.073528,0.027823,15.049,33
0.1769,0.25067,0.27154,-0.30708,-0.42739,-0.32467,0.48397,0.67806,0.59621,0.012173,-0.10094,-0.033198,0.098505,0.18302,0.16198,-0.71286,-0.11369,0.31864,2.1277,2.1277,2.1277,0.035136,0.062347,0.086993,16.062,33
0.5031,0.40077,0.62255,-0.1948,-0.10507,-0.28223,0.6979,0.50584,0.90478,0.012829,0.06715,0.064914,0.12862,0.11018,0.1795,-0.26677,0.53005,0.19899,5.3191,5.3191,5.3191,0.070114,0.042569,0.087679,13.522,33
0.13943,0.28923,0.24486,-0.51226,-0.065479,-0.34249,0.65169,0.35471,0.58735,-0.027894,0.058219,-0.0015269,0.15694,0.079317,0.12677,-0.6097,-0.22753,0.25491,2.1277,2.1277,2.1277,0.053701,0.023948,0.055937,11.585,33
0.36626,0.37186,0.24827,-0.46202,-0.033413,-0.29518,0.82828,0.40527,0.54345,-0.019737,0.093365,-0.016025,0.16501,0.11682,0.12138,-0.0020964,0.022367,0.60038,1.0638,1.0638,1.0638,0.08162,0.044087,0.050564,13.891,33
0.45102,0.35564,0.16957,-0.17424,0,-0.27711,0.62526,0.35564,0.44668,0.064752,0.098271,-0.02225,0.15945,0.08954,0.099028,0.57336,-0.3857,0.032536,8.5106,8.5106,8.5106,0.061671,0.029164,0.032304,13.895,33
1.0445,1.4429,0.81991,-0.12969,0,-0.28636,1.1742,1.4429,1.1063,0.11118,0.33907,0.068904,0.28393,0.37741,0.25222,0.89166,0.29223,0.32916,1.0638,1.0638,1.0638,0.07871,0.12614,0.14523,32.484,33
0.26539,1.8609,0.33673,-0.36458,0,-0.076418,0.62997,1.8609,0.41314,-0.012678,0.5134,0.034608,0.12192,0.56883,0.094784,-0.17386,0.42724,0.64783,4.2553,4.2553,4.2553,0.042914,0.10113,0.030955,31.126,33
0.092746,0.40309,0.69706,-0.38004,-0.0063868,-0.34512,0.47278,0.40947,1.0422,-0.05345,0.14372,0.010435,0.12751,0.12243,0.21241,-0.65846,-0.4965,0.49655,8.5106,8.5106,8.5106,0.046225,0.037652,0.078768,17.202,33
0.3546,0.29082,0.43817,-0.16281,-0.14659,-0.55341,0.51741,0.4374,0.99158,0.043364,0.021907,-0.02536,0.11614,0.09859,0.22491,0.070248,-0.24859,0.39094,4.2553,4.2553,4.2553,0.040951,0.041931,0.11679,15.309,33
0.28525,0.12853,0.54908,-0.4563,-0.31922,-0.33515,0.74155,0.44775,0.88423,-0.0501,-0.091174,0.023703,0.1727,0.10416,0.21066,0.08618,-0.00079582,0.1498,2.1277,2.1277,2.1277,0.068884,0.040519,0.10886,17.889,33
0.2284,0.049364,0.18304,-0.044988,-0.40085,-0.292,0.27338,0.45022,0.47504,0.036252,-0.088864,-0.0053982,0.069903,0.10461,0.11432,-0.7976,-0.27683,0.45662,1.0638,1.0638,1.0638,0.018741,0.034487,0.048973,10.635,33
0.34339,0.15935,0.96643,-0.094776,-0.32776,-0.39355,0.43817,0.48712,1.36,0.032491,-0.049475,0.024594,0.087428,0.079532,0.2467,-0.76761,0.03191,0.19917,5.3191,5.3191,5.3191,0.032648,0.033615,0.072666,11.917,33
0.23424,0.12754,0.29023,-0.28976,-0.21668,-0.4561,0.524,0.34422,0.74633,0.0029085,-0.030954,-0.027077,0.10402,0.066083,0.17427,0.26291,0.38336,0.81493,2.1277,2.1277,2.1277,0.035239,0.019243,0.086437,11.855,33
0.18583,0.10924,0.27129,-0.13488,-0.11116,-0.20688,0.32071,0.2204,0.47817,-0.0024774,-0.013124,0.015919,0.070668,0.041119,0.085241,-0.25426,0.72791,-0.069981,2.1277,2.1277,2.1277,0.022543,0.009313,0.029875,6.692,33
0.50159,0.90843,0.45509,-0.61379,-0.23984,-0.48687,1.1154,1.1483,0.94196,-0.080475,0.13436,-0.0009742,0.23181,0.26752,0.18223,-0.17344,-0.58012,0.033693,2.1277,2.1277,2.1277,0.10737,0.08721,0.095079,21.433,33
0.80439,0.44364,0.28524,-0.37255,-0.12387,-0.20952,1.1769,0.56751,0.49476,0.099161,0.12068,0.0034634,0.24921,0.1613,0.10677,0.036891,0.49512,0.030042,1.0638,1.0638,1.0638,0.12889,0.077028,0.049177,18.998,33
0.34095,0.25911,0.56973,-0.10714,-0.19488,-0.35334,0.44809,0.45399,0.92307,0.062675,0.013773,0.011933,0.10619,0.10917,0.18834,0.1333,-0.091257,0.31896,4.2553,4.2553,4.2553,0.050996,0.041805,0.093245,13.644,33
0.17402,0.0047871,0.48746,-0.23067,-0.3674,-0.48915,0.40469,0.37219,0.97661,-0.003108,-0.10628,-0.032862,0.088593,0.1041,0.17483,-0.13464,-0.44406,0.33299,5.3191,5.3191,5.3191,0.038516,0.047421,0.10287,13.52,33
0.21934,0.054117,0.80086,-0.26837,-0.30013,-0.30074,0.48771,0.35425,1.1016,-0.053838,-0.06108,0.01624,0.11651,0.081872,0.19872,-0.27268,-0.20854,-0.15684,7.4468,7.4468,7.4468,0.040908,0.028496,0.098169,13.729,33
0.21952,0.23408,0.17342,-0.27242,-0.24726,-0.34093,0.49194,0.48134,0.51435,-0.025993,-0.038232,0.0026775,0.10243,0.086097,0.092204,-0.45395,0.039875,-0.083909,5.3191,5.3191,5.3191,0.042404,0.044002,0.035556,9.3286,33
0.34258,0.44842,0.43852,-0.66548,-0.21476,-0.42513,1.0081,0.66319,0.86366,-0.08879,0.026411,0.010578,0.25107,0.15306,0.17981,-0.38516,-0.57845,0.53152,2.1277,2.1277,2.1277,0.13447,0.077757,0.11392,20.501,33
0.54332,0.26085,0.14918,-0.36447,-0.037338,-0.30938,0.90779,0.29819,0.45855,0.09722,0.064964,-0.033943,0.19721,0.079548,0.11256,-0.12284,0.34754,-0.39068,8.5106,8.5106,8.5106,0.10324,0.025088,0.045594,14.364,33
0.32194,0.071209,0.10885,-0.15905,-0.40254,-0.34311,0.48099,0.47375,0.45196,0.0094523,-0.066273,-0.014541,0.12105,0.13542,0.097494,-0.37741,-0.58554,0.61955,5.3191,5.3191,5.3191,0.042391,0.038084,0.03372,11.832,33
0.19257,0.25971,0.17373,-0.14448,-0.17239,-0.11761,0.33705,0.4321,0.29133,0.033264,0.014453,0.008822,0.07681,0.086926,0.066626,-0.62235,0.50686,-0.13719,5.3191,5.3191,5.3191,0.023988,0.025279,0.018371,8.0491,33
0.030903,0.23082,0.15986,-0.25544,0,-0.09867,0.28635,0.23082,0.25853,-0.03865,0.088292,0.019677,0.065544,0.072125,0.048127,-0.49707,-0.077856,0.39661,2.1277,2.1277,2.1277,0.015819,0.0133,0.010794,7.9815,33
0.10033,0.11524,0.10856,-0.22081,-0.0044224,-0.11396,0.32114,0.11966,0.22252,-0.037834,0.032188,0.0036744,0.072657,0.032994,0.047147,-0.23016,-0.29905,0.15816,4.2553,4.2553,4.2553,0.013537,0.0041978,0.0081546,5.8911,33
0.16931,0.10345,0.24183,-0.14996,-0.037585,-0.19325,0.31927,0.14103,0.43509,-0.0029581,0.023153,-0.0075375,0.069037,0.034261,0.10784,-0.12381,0.50978,0.38027,3.1915,3.1915,3.1915,0.014401,0.0041611,0.041512,7.3172,33
0.19337,0.14088,0.48613,-0.11396,-0.11728,-0.18361,0.30733,0.25816,0.66974,0.012693,-0.02371,0.01249,0.064267,0.057933,0.13838,-0.29061,0.26986,0.54481,5.3191,5.3191,5.3191,0.015009,0.012937,0.059073,8.3656,33
0.19283,0.057168,0.18465,-0.039914,-0.30036,-0.24821,0.23275,0.35753,0.43286,0.045279,-0.085846,-0.012648,0.06881,0.090449,0.096909,-0.74475,0.15131,0.33903,4.2553,4.2553,4.2553,0.011414,0.022252,0.030127,10.343,33
0.26535,0.032991,0.31263,-0.12804,-0.45982,-0.51087,0.3934,0.49282,0.8235,0.016168,-0.20606,-0.026892,0.084008,0.14882,0.1695,-0.11966,0.3586,-0.002052,2.1277,2.1277,2.1277,0.024017,0.054487,0.086667,18.441,33
0.46734,0.36427,0.31356,-0.12267,-0.39267,-1.0772,0.59,0.75695,1.3908,0.068531,-0.029185,-0.079679,0.13776,0.13194,0.30362,-0.55529,-0.39803,0.61572,4.2553,4.2553,4.2553,0.061405,0.074778,0.078477,16.968,33
0.50433,0.24167,1.5648,-1.9572,-2.4805,-2.3876,2.4616,2.7222,3.9524,-0.11359,-0.36128,-0.10806,0.54442,0.59781,0.80642,-0.12166,-0.41076,0.84546,4.2553,4.2553,4.2553,0.18219,0.13639,0.15552,56.218,33
0.28205,0.38016,0.13712,-0.1208,-0.51066,-0.19253,0.40285,0.89082,0.32965,0.015213,-0.051688,-0.00096168,0.079822,0.17107,0.061623,0.053014,0.2218,0.15434,3.1915,3.1915,3.1915,0.028493,0.092422,0.019067,10.37,33
0.27839,0.18384,0.20587,-0.06647,-0.079411,-0.13146,0.34486,0.26325,0.33734,0.079119,0.036745,0.020075,0.086143,0.061389,0.069739,-0.094989,0.40604,0.090672,4.2553,4.2553,4.2553,0.023804,0.014765,0.020672,8.8168,33
0.36027,0.42054,0.19287,-0.35308,0,-0.2372,0.71335,0.42054,0.43007,0.032905,0.11757,0.0020189,0.15404,0.1102,0.076977,-0.25473,-0.5282,0.26085,11.702,11.702,11.702,0.054849,0.0381,0.027056,13.173,33
0.0013299,0.22438,0.1478,-0.32581,-0.34509,-0.28022,0.32714,0.56947,0.42802,-0.10265,-0.080763,-0.018751,0.10291,0.14114,0.090786,0.41223,0.66011,0.17268,6.383,6.383,6.383,0.032341,0.067519,0.03567,13.448,33
0.038426,0.21117,0.23528,-0.12914,-0.26395,-0.19549,0.16757,0.47512,0.43078,-0.040665,-0.023766,-0.0065045,0.043689,0.089092,0.075821,0.11463,0.17945,0.58109,4.2553,4.2553,4.2553,0.0075588,0.030835,0.024936,7.3186,33
0.28331,0.16344,0.15916,-0.24131,-0.23752,-0.20415,0.52462,0.40095,0.36331,-0.0017888,0.0028334,-0.012796,0.13885,0.075056,0.082233,-0.35607,0.1501,0.029782,3.1915,3.1915,3.1915,0.058748,0.027177,0.026628,10.205,33
0.28446,0.45555,0.39081,-0.14218,-0.11533,-0.18068,0.42664,0.57088,0.57149,0.06337,0.054709,0.017692,0.10269,0.12586,0.12964,-0.046197,-0.26324,0.4645,6.383,6.383,6.383,0.028928,0.053443,0.04856,12.299,33
0.36939,0.30161,0.25691,-0.17424,-0.19342,-0.31709,0.54363,0.49503,0.574,0.042056,0.030652,0.0085467,0.11053,0.093777,0.11779,-0.34365,-0.66136,0.76166,3.1915,3.1915,3.1915,0.037138,0.038297,0.051915,10.57,33
0.10358,0.2052,0.28904,-0.25672,-0.20471,-0.13261,0.3603,0.40991,0.42165,-0.014768,-0.014468,0.0053187,0.076861,0.088059,0.089913,-0.72319,-0.35576,0.17877,6.383,6.383,6.383,0.030409,0.034049,0.0345,8.4818,33
0.3774,0.0056142,0.39902,-0.10834,-0.42787,-0.25919,0.48574,0.43349,0.65822,0.073621,-0.13528,0.00056576,0.1174,0.13094,0.13167,-0.23796,0.031939,-0.12315,8.5106,8.5106,8.5106,0.040338,0.060044,0.061694,15.211,33
0.036697,0.99611,0.3039,-0.29596,-0.59141,-0.30284,0.33266,1.5875,0.60674,-0.049825,0.019824,-0.014647,0.072596,0.31568,0.14576,0.036068,-0.27315,-0.13765,3.1915,3.1915,3.1915,0.02211,0.12024,0.07361,17.364,33
0.23175,0.3739,0.21965,-0.36922,0,-0.25557,0.60097,0.3739,0.47522,-0.032702,0.13861,0.0038462,0.14749,0.12282,0.098341,-0.47097,0.10516,0.048367,1.0638,1.0638,1.0638,0.046179,0.047206,0.03941,14.703,33
0.57243,0.23919,0.26692,-0.28333,-0.06062,-0.27204,0.85576,0.29981,0.53896,0.047373,0.032658,-0.01945,0.20397,0.065534,0.1198,-0.44801,0.053819,-0.31519,3.1915,3.1915,3.1915,0.072093,0.017144,0.049366,12.708,33
0.53496,0.11029,0.40936,-0.31185,-0.2298,-0.51899,0.84681,0.34009,0.92835,0.057489,-0.023936,0.060963,0.16792,0.073153,0.19176,-0.069599,-0.16113,0.13659,1.0638,1.0638,1.0638,0.083092,0.026447,0.095489,14.191,33
0.26452,0.26471,0.28408,-0.16807,-0.26843,-0.3693,0.43259,0.53314,0.65337,-0.0059909,-0.028609,0.011743,0.09138,0.089598,0.13389,-0.48292,-0.24291,0.34321,5.3191,5.3191,5.3191,0.029129,0.037265,0.057855,10.219,33
0.17803,0.069917,0.27073,-0.2039,-0.25417,-0.24277,0.38193,0.32409,0.5135,0.013871,-0.034208,-0.01025,0.088318,0.067834,0.12829,-0.36313,-0.27372,0.11619,5.3191,5.3191,5.3191,0.024345,0.018953,0.056243,9.9022,33
0.31276,0.027497,0.26174,-0.17917,-0.17536,-0.18283,0.49193,0.20286,0.44457,0.07078,-0.031472,0.0055432,0.10177,0.047049,0.097338,-0.43551,0.013158,-0.49456,2.1277,2.1277,2.1277,0.034509,0.010991,0.036945,9.2212,33
0.14245,0.31732,0.29136,-0.59918,-0.11773,-0.41099,0.74164,0.43505,0.70235,-0.1273,0.050615,-0.014889,0.19765,0.091995,0.1425,-0.34368,0.0043164,-0.6029,2.1277,2.1277,2.1277,0.10215,0.03724,0.079458,15.842,33
0.47155,0.19487,0.40337,-0.32797,-0.24222,-0.35016,0.79952,0.43709,0.75353,-0.039739,0.012444,-0.0065849,0.18894,0.090631,0.16706,-0.34135,0.57755,-0.15059,7.4468,7.4468,7.4468,0.075883,0.035648,0.073975,15.307,33
0.22812,0.31328,0.52195,-0.20578,-0.17539,-0.39988,0.4339,0.48867,0.92182,0.025614,0.02296,0.036659,0.098994,0.11846,0.19094,-0.37416,0.31994,-0.4223,4.2553,4.2553,4.2553,0.042344,0.051962,0.10482,14.171,33
0.49887,0.05534,0.14968,-0.10695,-0.27375,-0.38881,0.60581,0.32909,0.53849,0.11812,-0.039746,-0.034262,0.142,0.066962,0.12476,-0.21535,-0.13028,0.34708,8.5106,8.5106,8.5106,0.04757,0.018491,0.051775,12.524,33
0.34887,0.14659,0.11438,-0.14291,-0.32202,-0.23777,0.49178,0.46861,0.35215,0.071136,-0.042864,-0.0062551,0.12456,0.093262,0.085361,-0.50837,-0.70156,0.59474,7.4468,7.4468,7.4468,0.045007,0.031611,0.030039,10.75,33
0.55159,0.27354,0.50434,-0.55618,-0.16297,-0.33073,1.1078,0.4365,0.83507,-0.010729,0.0042379,0.0106,0.26191,0.087486,0.15967,-0.53624,-0.58139,0.016449,8.5106,8.5106,8.5106,0.14628,0.032193,0.080796,16.646,33
0.24687,0.2487,0.16088,-0.31111,-0.21546,-0.33148,0.55797,0.46417,0.49236,-0.053083,-0.00075551,-0.0069696,0.1266,0.093666,0.09594,-0.2507,0.14131,-0.60057,1.0638,1.0638,1.0638,0.050379,0.039541,0.037946,10.717,33
