@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.14766,0.037424,-0.092474,-0.22369,-0.02205,0.052739,0.1696,-0.38253,5.3191,0.012515,6.8579,33
0.022252,0.63564,-0.38794,-0.051066,0.18044,0.18673,-0.79263,-0.5494,5.3191,0.042809,21.278,33
0.31311,-0,0,-0.2259,-0.083076,0.065704,-0.72847,-0.2516,13.83,0.026933,12.398,33
0.27111,0.004701,0,-0.22323,-0.09759,0.068707,-0.90897,-0.51539,1.0638,0.020828,13.26,33
0.12151,0.015685,-0.080031,-0.12459,-0.023436,0.031684,-0.61298,-0.25862,2.1277,0.009709,4.6385,33
0.009112,0.018323,-0.15388,-0.15147,-0.039643,0.042366,0.41179,-0.072957,2.1277,0.007703,6.6379,33
-0,0.010453,-0.30827,-0.17693,-0.046365,0.04815,0.38065,-0.074847,7.4468,0.021584,10.477,33
-0,0.1074,-0.37899,-0.010762,0.029393,0.032333,-0.67633,0.54975,11.702,0.032043,12.487,33
0.04255,0.20198,-0.36331,0,0.07198,0.058309,-0.4843,-0.044539,9.5745,0.027464,12.017,33
0.2825,0.25742,-0.082527,-0.079231,0.082787,0.079021,0.42227,0.15866,2.1277,0.027642,13.851,33
0.33808,0.31111,0,-0.11454,0.068722,0.095135,0.74408,0.51612,10.638,0.02966,16.241,33
0.8151,0.3042,0,-0.11385,0.083863,0.090253,0.57581,0.091533,2.1277,0.11553,27.108,33
0.000775,-0,-0.44843,-0.38928,-0.16628,0.12687,0.93583,-0.83562,10.638,0.048104,26.023,33
-0,-0,-0.40666,-0.4023,-0.18562,0.13664,0.9781,-0.79791,9.5745,0.037355,25.428,33
0.16046,0.044654,-0.14333,-0.197,-0.033768,0.061636,0.7387,0.031005,3.1915,0.016024,8.1974,33
0.24098,0.25713,-0.094802,0,0.072333,0.071599,0.37833,0.13257,5.3191,0.016682,12.181,33
0.31517,0.52465,-1.0637,-0.11129,0.12803,0.16807,-0.41458,-0.36548,8.5106,0.13062,22.322,33
0.16498,0.036021,-0.17256,-0.34576,-0.044046,0.080377,-0.16832,-0.068957,1.0638,0.020809,8.3044,33
-0,0.11209,-0.28791,-0.077142,0.019485,0.044772,0.09762,0.17108,2.1277,0.017301,7.743,33
-0,0.13736,-0.36184,-0.00018,0.04927,0.042202,-0.73185,0.40486,11.702,0.02904,11.936,33
0.081576,0.16663,-0.14616,-0.00054,0.050631,0.042925,-0.090154,-0.095893,9.5745,0.008237,6.4532,33
0.35707,0.11686,0,-0.02827,0.018935,0.034345,0.30796,0.37886,3.1915,0.031635,10.065,33
0.4946,-0,0,-0.24429,-0.090392,0.076552,-0.8326,-0.47856,10.638,0.056039,18.581,33
0.50203,0.032083,0,-0.72686,-0.092226,0.16776,-0.65569,-0.15875,6.383,0.044912,20.292,33
0.18493,0.011731,-0.028228,-0.25629,-0.068542,0.073072,0.12302,-0.44958,5.3191,0.010862,8.3668,33
-0,0.55503,-1.1623,-0.18875,0.07754,0.20475,-0.65676,-0.79915,12.766,0.14816,33.618,33
-0,-0,-0.7384,-0.56453,-0.24822,0.20412,0.75207,-0.87544,4.2553,0.11382,36.11,33
0.059951,0.59971,-0.97035,0,0.25985,0.198,-0.39706,-0.82973,11.702,0.071501,36.751,33
0.93835,0.45287,0,0,0.17875,0.14137,0.96928,-0.26221,6.383,0.13411,32.647,33
0.96569,0.43362,0,0,0.14401,0.12882,0.85215,0.3969,10.638,0.14787,30.866,33
0.75326,0.19623,-0.14357,-0.22544,-0.012509,0.084655,0.54116,-0.1086,8.5106,0.10597,17.93,33
-0,-0,-0.98141,-0.68003,-0.24452,0.19428,0.97142,-0.52838,11.702,0.12182,37.964,33
-0,-0,-0.49777,-0.38561,-0.15955,0.12244,0.93625,-0.26056,6.383,0.064678,19.997,33
0.14095,0.008257,-0.19973,-0.30184,-0.11194,0.088881,0.42321,-0.20629,8.5106,0.017617,12.21,33
0.062523,0.75146,-0.54107,-0.3115,0.17708,0.29291,-0.7888,-0.28871,2.1277,0.082607,26.353,33
0.31161,0.14076,-0.11191,-0.58767,-0.067,0.17565,-0.1526,0.84414,3.1915,0.048391,22.303,33
0.29559,0.25453,0,-0.16172,0.058668,0.088006,-0.074855,-0.10188,5.3191,0.022961,14.977,33
0.39507,0.47395,0,-0.08867,0.080972,0.12257,0.27949,0.25724,5.3191,0.039005,16.863,33
0.40501,0.31379,-0.24276,-0.11005,0.035233,0.085139,0.17523,0.55885,6.383,0.067463,16.007,33
0.020981,0.33501,-0.20425,-0.050209,0.058952,0.088735,-0.45064,0.5844,2.1277,0.019078,12.014,33
-0,0.1292,-0.25304,-0.3823,-0.04427,0.11095,0.44858,0.78444,9.5745,0.021829,15.777,33
-0,-0,-0.14711,-0.21914,-0.083706,0.063989,0.68667,-0.11143,3.1915,0.007858,10.197,33
-0,-0,-0.34394,-0.5534,-0.19727,0.1592,0.70208,0.17123,9.5745,0.02734,19.478,33
0.47866,-0,-0.022621,-0.68234,-0.19978,0.16923,-0.36802,0.21426,3.1915,0.045543,21.87,33
0.51366,0.37444,0,-0.20642,0.0706,0.15599,0.29259,-0.75526,6.383,0.070027,24.602,33
0.019205,0.65144,-0.75167,-0.014112,0.26975,0.20721,-0.70543,-0.53062,1.0638,0.094443,30.06,33
0.029929,0.65681,-0.22192,0,0.19326,0.20897,-0.57342,-0.34923,2.1277,0.017078,17.213,33
0.14895,0.13929,-0.084454,-0.045034,0.032334,0.043763,-0.47666,-0.16154,8.5106,0.009118,7.37,33
0.21989,-0,-0.00067,-0.23262,-0.09136,0.080179,-0.72744,0.062468,1.0638,0.014309,10.56,33
0.16318,-0,0,-0.31153,-0.12919,0.10075,-0.88296,-0.92806,8.5106,0.00677,12.699,33
0.070066,-0,-0.070937,-0.22877,-0.092351,0.069275,-0.18596,-0.92971,11.702,0.002788,8.5854,33
0.033156,-0,-0.045655,-0.21192,-0.085495,0.064224,-0.007292,-0.96995,9.5745,0.00096,7.5837,33
-0,0.014312,-0.067506,-0.083289,-0.017452,0.027948,0.3173,-0.82986,7.4468,0.00111,3.1524,33
0.029546,0.11432,-0.037576,-0.008173,0.03162,0.032454,0.24425,-0.95135,5.3191,0.00071,3.3881,33
0.14529,0.17842,0,0,0.082233,0.058306,0.95361,-0.95546,11.702,0.004279,10.38,33
0.19785,0.67273,-0.55001,-0.029201,0.18834,0.22338,-0.63688,-0.61649,5.3191,0.070678,19.935,33
0.008238,0.44172,-0.21467,0,0.12963,0.13486,-0.91718,-0.8572,7.4468,0.013002,13.88,33
0.34758,0.10755,-0.26176,-0.69025,-0.12248,0.2309,-0.81139,-0.76126,7.4468,0.041087,15.66,33
0.49745,-0,0,-0.88541,-0.34091,0.27694,-0.96026,-0.85991,12.766,0.05298,38.084,33
0.30379,0.9545,-0.56256,-0.329,0.21754,0.32069,-0.85549,-0.71936,2.1277,0.10123,27.915,33
0.31962,0.011475,-0.062194,-0.49195,-0.16141,0.14722,-0.7237,-0.85914,3.1915,0.02548,16.839,33
0.24214,-0,0,-0.41251,-0.16841,0.13326,-0.89548,-0.83042,8.5106,0.015814,18.481,33
0.009262,0.4128,-0.19952,-0.015492,0.12644,0.12685,-0.91921,-0.63776,1.0638,0.015232,13.903,33
0.13668,0.38179,-0.40183,0,0.15382,0.11884,-0.29429,-0.46316,4.2553,0.045245,18.012,33
-0,0.36965,-0.21235,0,0.13966,0.10828,-0.83777,-0.69117,7.4468,0.012829,15.717,33
0.20386,0.28287,-0.40961,-0.0898,0.053637,0.073941,0.37222,0.198,7.4468,0.047322,12.045,33
0.20293,0.085776,-0.040927,-0.34165,-0.0564,0.10754,-0.58655,-0.74876,4.2553,0.010963,9.7463,33
0.37083,-0,0,-0.43019,-0.202,0.14636,-0.94712,-0.90514,10.638,0.034878,24.536,33
0.41683,0.21762,-0.1133,-0.45542,-0.099758,0.18125,-0.95779,-0.77222,12.766,0.03928,17.72,33
0.064976,0.11506,-0.14919,-0.17001,-0.004496,0.064456,-0.57847,-0.43598,3.1915,0.011542,6.6357,33
0.007136,0.075829,-0.23147,-0.10327,-0.018988,0.037988,0.43792,-0.025179,6.383,0.013501,7.8088,33
-0,0.3526,-0.31419,-0.13639,0.062834,0.1452,-0.49137,-0.72675,3.1915,0.023237,13.529,33
0.16587,0.4453,-0.22797,0,0.21155,0.15114,-0.028276,-0.76272,10.638,0.021319,20.001,33
0.27138,0.2534,-0.025702,-0.087915,0.023643,0.082922,-0.15384,-0.56617,4.2553,0.019256,9.1734,33
0.21425,-0,-0.007375,-0.16395,-0.073201,0.048116,-0.78841,-0.73047,3.1915,0.012558,9.3993,33
0.15909,-0,-0.23855,-0.24071,-0.081907,0.06617,0.35466,-0.502,2.1277,0.018996,10.512,33
0.23214,0.009136,-0.23421,-0.18071,-0.053816,0.053184,0.54657,-0.76503,7.4468,0.035751,10.386,33
0.26363,0.24455,-0.17344,-0.0584,0.029595,0.06772,0.002687,-0.081775,5.3191,0.030404,7.237,33
0.16064,0.28346,-0.040264,0,0.087221,0.091934,0.006079,-0.84123,1.0638,0.008131,8.285,33
0.025618,0.18722,-0.15262,-0.04902,0.021175,0.058351,0.14296,-0.45418,3.1915,0.009024,5.613,33
0.095256,0.063315,-0.13273,-0.2361,-0.049257,0.063238,0.59843,-0.41537,4.2553,0.008808,5.9373,33
0.054105,0.037258,-0.005638,-0.023921,0.004947,0.014066,0.060483,-0.080284,4.2553,0.000925,2.1653,33
0.036881,0.063646,-0.018885,0,0.024032,0.018389,0.29154,-0.66225,6.383,0.000707,2.5479,33
0.12099,0.05888,-0.085214,-0.000875,0.025015,0.018919,-0.22457,-0.64144,3.1915,0.006437,3.3714,33
0.08893,0.048482,-0.097066,-0.035034,0.007565,0.020452,0.47141,-0.012304,2.1277,0.007424,3.3681,33
-0,-0,-0.050317,-0.036107,-0.010806,0.010184,0.46594,-0.68056,5.3191,0.000657,2.0711,33
0.016005,-0,-0.027869,-0.047519,-0.021004,0.016261,-0.46561,-0.85139,2.1277,0.000327,2.297,33
0.027769,-0,0,-0.045255,-0.020795,0.01523,-0.87078,-0.9436,5.3191,0.000207,2.3491,33
0.040051,-0,0,-0.035154,-0.011374,0.009405,-0.84636,-0.66051,7.4468,0.000438,1.6136,33
0.031732,0.018102,0,-0.009951,0.001115,0.005041,-0.003631,-0.20197,7.4468,0.000285,1.1844,33
0.016415,0.034464,-0.006552,0,0.013094,0.010081,0.24186,-0.85492,4.2553,0.000149,1.7019,33
0.006568,0.043414,-0.027887,0,0.019121,0.013933,-0.67992,-0.81475,2.1277,0.000255,2.1138,33
-0,0.03948,-0.063552,0,0.016124,0.012084,-0.76939,-0.79454,9.5745,0.000855,2.0601,33
-0,0.022415,-0.028671,-0.000461,0.007332,0.006278,-0.84924,-0.33288,4.2553,0.000228,1.065,33
0.099051,0.051381,-0.044742,-0.090352,-0.002468,0.022863,-0.4718,0.91571,5.3191,0.003736,3.0974,33
0.037493,0.00176,-0.070921,-0.054512,-0.014819,0.015198,0.52031,-0.64215,3.1915,0.001737,2.1217,33
0.10771,0.001476,-0.060878,-0.054766,-0.018472,0.016298,-0.14387,-0.094923,3.1915,0.004019,2.8996,33
0.05401,0.000282,-0.031797,-0.041401,-0.012946,0.011863,0.27648,-0.61986,1.0638,0.001559,2.0516,33
0.04684,0.025515,-0.008581,-0.025048,-0.003896,0.008445,0.19783,0.18207,1.0638,0.000688,1.2644,33
0.052615,0.030607,-0.043938,-0.035799,0.002383,0.010737,-0.14311,0.63553,4.2553,0.001759,1.7196,33
0.048714,0.05495,-0.016697,-0.000929,0.01712,0.016638,0.59134,-0.5638,2.1277,0.000891,2.3758,33
0.086168,0.054696,-0.076339,0,0.020658,0.016355,0.21757,-0.37943,4.2553,0.004054,2.8814,33
0.017676,0.03068,-0.052357,-0.003613,0.008891,0.00991,-0.30061,-0.24398,4.2553,0.001011,1.587,33
0.000567,0.043671,-0.11842,-0.028146,-0.001693,0.0113,0.088921,0.50632,1.0638,0.003348,1.7837,33
-0,0.003965,-0.10287,-0.030485,-0.007712,0.008101,0.14117,-0.40491,9.5745,0.002267,2.2536,33
0.0127,-0,-0.015137,-0.037422,-0.016551,0.011817,0.11139,-0.93898,4.2553,0.000147,1.8263,33
0.044386,-0,0,-0.040468,-0.016542,0.012641,-0.72802,-0.77799,3.1915,0.000518,2.169,33
0.041441,-0,0,-0.026721,-0.009491,0.008137,-0.91812,-0.76037,9.5745,0.000508,1.7059,33
0.037366,0.013198,0,-0.006339,0.001837,0.00439,0.29991,-0.67211,6.383,0.000395,1.1043,33
0.021565,0.03522,0,0,0.012103,0.009663,0.60654,-0.92155,9.5745,0.000141,1.6471,33
0.016552,0.039486,-0.016442,0,0.018735,0.013345,-0.21818,-0.91321,2.1277,0.000194,1.9814,33
-0,0.040543,-0.028871,0,0.015452,0.012103,-0.81511,-0.88841,9.5745,0.00018,1.8812,33
-0,0.020561,-0.03547,-0.001534,0.006422,0.006161,-0.82383,-0.68909,11.702,0.000333,1.304,33
-0,0.000361,-0.038633,-0.016351,-0.004644,0.00448,0.60542,-0.73513,6.383,0.000457,1.1414,33
0.000139,-0,-0.02663,-0.031857,-0.013546,0.010025,0.72483,-0.81269,2.1277,0.000192,1.6581,33
0.014375,-0,-0.008473,-0.044262,-0.019365,0.014038,-0.25071,-0.92269,3.1915,0.000112,1.9237,33
0.032849,-0,0,-0.04053,-0.016361,0.012296,-0.75616,-0.84437,4.2553,0.000236,1.9371,33
0.030727,0.009064,0,-0.013868,-0.002715,0.005455,-0.24932,-0.46704,7.4468,0.000311,1.0012,33
0.036425,0.028656,0,0,0.008442,0.007834,0.6637,-0.70171,7.4468,0.000371,1.4755,33
0.025636,0.051231,-0.016811,0,0.017891,0.013629,0.045002,-0.62845,8.5106,0.000341,1.9369,33
0.006442,0.051131,-0.016708,-0.0013,0.019316,0.016048,-0.24902,-0.56861,2.1277,0.000112,1.9585,33
0.001457,0.035318,-0.022866,0,0.011299,0.009737,-0.67206,-0.68882,3.1915,0.000182,1.4154,33
-0,0.013572,-0.020813,-0.009805,0.000323,0.004969,-0.022642,-0.3949,12.766,0.000127,0.72462,33
-0,0.007139,-0.095989,-0.044123,-0.009549,0.011813,0.80525,-0.22837,7.4468,0.002057,1.8017,33
0.002612,0.001693,-0.040992,-0.034266,-0.011689,0.010853,0.61305,-0.26996,8.5106,0.000533,1.786,33
0.009199,-0,-0.003326,-0.045342,-0.020505,0.015022,-0.46611,-0.91337,5.3191,0.000042,1.9853,33
0.028597,-0,0,-0.043183,-0.017059,0.01272,-0.77502,-0.89767,7.4468,0.000187,2.0279,33
0.031816,0.007581,0,-0.02166,-0.004476,0.005882,-0.48524,-0.4738,9.5745,0.000289,1.1455,33
0.032723,0.031181,0,0,0.01013,0.008733,0.82492,-0.78731,4.2553,0.000317,1.5399,33
0.024531,0.044903,0,0,0.021218,0.01557,0.84656,-0.89714,8.5106,0.000214,2.3914,33
0.010369,0.047699,-0.006465,0,0.021981,0.015784,0.28184,-0.94674,2.1277,0.00007,2.1102,33
0.019344,0.063879,-0.11511,0,0.018544,0.014759,-0.66674,-0.76696,1.0638,0.003381,2.2794,33
0.000363,0.01671,-0.021192,-0.011184,0.000439,0.00634,0.27359,-0.42494,2.1277,0.000164,0.8038,33
0.00527,-0,-0.014546,-0.040947,-0.015988,0.012824,0.33704,-0.87929,3.1915,0.000123,1.4644,33
0.006494,-0,-0.006124,-0.066663,-0.029993,0.021732,0.10544,-0.97014,2.1277,0.000036,2.625,33
0.015489,-0,-0.000491,-0.064989,-0.030528,0.022304,-0.79749,-0.94756,4.2553,0.000091,2.8477,33
0.037735,-0,-0.039232,-0.065439,-0.024826,0.02025,0.52913,-0.71699,4.2553,0.000984,2.7878,33
0.012817,0.018429,-0.014968,-0.025876,-0.005558,0.011181,0.29364,-0.64125,3.1915,0.000131,1.0614,33
0.014686,0.064925,-0.014093,0,0.023285,0.019693,-0.18117,-0.81605,2.1277,0.000183,1.9378,33
0.021216,0.10841,-0.094893,0,0.048259,0.034672,-0.37711,-0.87816,3.1915,0.003074,4.489,33
0.029413,0.10554,-0.006761,0,0.049748,0.036111,0.54941,-0.98251,3.1915,0.000306,4.6202,33
0.10394,0.10963,-0.026375,-0.016962,0.036582,0.030499,0.34029,-0.5756,6.383,0.003041,4.9856,33
0.13408,0.038516,0,-0.031757,0.001313,0.017563,-0.18217,-0.51097,8.5106,0.004081,4.5697,33
0.17202,0.007004,-0.20756,-0.46197,-0.13125,0.15265,0.73013,-0.95355,9.5745,0.019197,14.61,33
0.051453,0.093911,-0.37399,-0.44791,-0.075708,0.17295,-0.42029,-0.79297,7.4468,0.030155,14.319,33
-0,0.14117,-0.31371,0,0.030643,0.031549,-0.42335,-0.063481,8.5106,0.027679,7.827,33
0.05172,0.073855,-0.10662,0,0.02636,0.022586,-0.52196,-0.044925,3.1915,0.004104,3.0656,33
0.21956,0.078815,0,-0.021276,0.011132,0.017983,0.15371,-0.17976,4.2553,0.010633,5.993,33
0.22117,0.037127,0,-0.068901,0.002965,0.017343,0.071491,-0.23573,7.4468,0.013181,6.2248,33
0.19654,0.13573,0,0,0.044242,0.036218,0.75131,-0.81196,8.5106,0.009915,8.2116,33
0.12686,0.21007,0,0,0.090639,0.066499,0.58862,-0.96595,7.4468,0.003478,9.2556,33
0.000013,0.19697,-0.13197,-0.098639,0.025269,0.090026,-0.056379,-0.8274,3.1915,0.004063,6.6515,33
0.003336,-0,-0.19398,-0.22536,-0.082566,0.066504,0.88346,-0.62515,7.4468,0.010015,10.481,33
-0,0.071806,-0.54601,-0.33713,-0.074333,0.099174,0.27746,-0.8446,13.83,0.061749,18.437,33
-0,-0,-0.42988,-0.45911,-0.18386,0.14213,0.89926,-0.7965,10.638,0.037302,23.001,33
0.54428,0.33426,-0.18245,-0.19749,0.055648,0.13878,0.91563,-0.59877,5.3191,0.058503,15.763,33
1.153,0.53266,0,0,0.16445,0.13451,0.95098,-0.55322,9.5745,0.16014,37.365,33
0.74593,0.1875,-0.22487,-0.73664,-0.028335,0.19064,0.45318,0.28555,10.638,0.12659,21.811,33
0.65734,1.0063,-1.4355,-0.26608,0.21655,0.35884,-0.93751,-0.55032,3.1915,0.17699,43.767,33
0.013582,-0,-0.5672,-0.56956,-0.11615,0.13956,0.30968,-0.39221,5.3191,0.064273,20.983,33
-0,-0,-0.22291,-0.15058,-0.048384,0.044279,0.57788,-0.28116,7.4468,0.012091,10.107,33
0.12814,-0,-0.054275,-0.25501,-0.10321,0.081563,-0.29143,-0.28447,3.1915,0.006693,10.281,33
0.27982,0.38631,-0.29456,-0.38154,-0.055568,0.19113,-0.92644,-0.65784,4.2553,0.051261,18.124,33
0.11644,0.39603,-0.19153,-0.041827,0.077723,0.09138,-0.38209,0.066587,6.383,0.017454,13.541,33
0.53147,0.23388,0,-0.2147,-0.016485,0.08244,-0.082725,0.57965,5.3191,0.059976,17.597,33
0.25829,0.039537,0,-0.24021,-0.056404,0.062645,-0.4475,0.2425,6.383,0.019915,12.317,33
0.000256,0.37587,-0.30569,0,0.12906,0.099763,-0.8577,-0.54491,4.2553,0.023439,17.559,33
0.017453,0.16007,-0.2558,-0.041519,0.018611,0.041843,-0.52168,-0.36358,8.5106,0.014124,7.0884,33
0.14503,0.060132,-0.15233,-0.25792,-0.066898,0.1023,-0.52555,-0.46295,5.3191,0.013947,8.9787,33
0.23981,0.40624,-0.12455,-0.046549,0.069312,0.090958,-0.12502,0.084924,2.1277,0.019604,7.9513,33
0.053429,0.14956,-0.0802,-0.000789,0.063177,0.04782,-0.43091,0.16739,9.5745,0.003497,5.1685,33
0.11231,-0,-0.16978,-0.43102,-0.16467,0.13051,0.12622,-0.69478,4.2553,0.012635,13.125,33
0.09887,-0,0,-0.21116,-0.078843,0.06527,-0.92943,-0.83302,9.5745,0.002989,6.7641,33
0.031137,0.050094,-0.018993,-0.041395,0.005027,0.0252,-0.6472,-0.71824,3.1915,0.000582,1.972,33
0.013701,0.11253,-0.028935,0,0.048836,0.036919,-0.49606,-0.83666,2.1277,0.0004,4.0458,33
0.003286,0.12393,-0.032311,0,0.057541,0.041501,-0.67963,-0.84287,7.4468,0.000371,4.4399,33
0.005591,0.10047,-0.027691,0,0.046255,0.033974,-0.63672,-0.72025,2.1277,0.000261,3.3561,33
0.022041,0.064751,-0.017926,0,0.023638,0.01892,-0.046908,-0.72554,2.1277,0.000333,2.0337,33
0.083748,0.039564,0,-0.043096,-0.008745,0.017416,-0.14636,0.066815,2.1277,0.001562,2.542,33
0.047695,-0,0,-0.064186,-0.026836,0.019679,-0.60019,-0.66557,5.3191,0.00053,2.1249,33
0.009635,-0,-0.058161,-0.076162,-0.031301,0.023006,0.56194,-0.54479,2.1277,0.000853,2.6219,33
0.034508,0.011195,-0.2948,-0.51686,-0.048807,0.10097,0.98424,-0.9858,3.1915,0.018401,5.7696,33
-0,-0,-0.050579,-0.048525,-0.016725,0.013783,0.9517,-0.89148,8.5106,0.000585,2.3748,33
0.006117,0.042941,-0.20097,-0.26991,-0.011608,0.049149,0.96001,-0.97356,4.2553,0.009477,3.0438,33
0.008815,0.027852,-0.017662,0,0.010257,0.008628,0.15038,0.33936,6.383,0.000138,1.0568,33
0.03646,0.053083,0,0,0.023629,0.017472,0.86408,-0.62618,1.0638,0.000339,2.0327,33
0.065773,0.086307,0,0,0.038658,0.027697,0.98215,-0.95235,10.638,0.001269,4.8905,33
0.10513,0.1325,0,0,0.05837,0.042271,0.98973,-0.99187,10.638,0.00288,8.3118,33
0.13521,0.18716,0,0,0.08449,0.061197,0.99137,-0.99285,11.702,0.004917,12.329,33
0.17064,0.2555,-0.31684,-0.33696,-0.036955,0.15751,0.89194,-0.89549,5.3191,0.029051,15.343,33
0.09757,0.077398,-1.1858,-0.47785,-0.12353,0.15387,0.14108,-0.52795,5.3191,0.12202,22.627,33
0.012947,-0,-0.33684,-0.38484,-0.12153,0.096755,0.69651,-0.79085,6.383,0.038835,16.719,33
0.13765,0.17004,-0.2118,-0.19263,0.023057,0.085902,0.89906,-0.7078,3.1915,0.016032,9.1904,33
0.20912,0.21052,0,0,0.1053,0.074426,0.92986,-0.91725,6.383,0.010893,14.568,33
0.16472,0.17714,0,0,0.084631,0.060007,0.99558,-0.97246,10.638,0.006774,11.729,33
0.11675,0.091297,0,0,0.033333,0.027062,0.97332,-0.86596,12.766,0.003083,5.1627,33
0.058391,0.02797,-0.000272,-0.014886,0.004569,0.009973,0.82518,-0.47538,9.5745,0.000876,1.8851,33
0.000933,-0,-0.069476,-0.057075,-0.021513,0.017203,0.92809,-0.9495,2.1277,0.000954,3.8459,33
-0,-0,-0.1182,-0.080834,-0.036191,0.026547,0.98999,-0.97529,11.702,0.003391,6.4868,33
-0,-0,-0.151,-0.099115,-0.044303,0.031948,0.98483,-0.96511,11.702,0.006539,7.3709,33
-0,-0,-0.11714,-0.072315,-0.030746,0.022561,0.98498,-0.8653,10.638,0.003461,5.0029,33
0.004728,-0,-0.066546,-0.036819,-0.012615,0.010422,0.88283,0.005767,10.638,0.001123,1.8497,33
0.12323,0.015641,0,-0.008395,0.002493,0.005463,0.75778,-0.46673,7.4468,0.002915,3.5994,33
0.27554,0.032604,0,0,0.011596,0.009052,0.91852,-0.89436,10.638,0.015254,8.1855,33
0.34311,0.07416,-0.13251,-0.10614,0.004761,0.031786,0.026315,-0.4065,10.638,0.044594,10.764,33
0.23188,0.74691,-1.0487,0,0.13627,0.17555,-0.77661,-0.5193,3.1915,0.05672,16.005,33
0.06119,0.12233,-0.085885,-0.03892,0.010891,0.040561,-0.3784,-0.2001,7.4468,0.004013,3.6913,33
0.017245,0.020542,-0.13409,-0.30162,-0.051793,0.080335,0.103,-0.65921,1.0638,0.007589,7.6737,33
0.011287,0.042768,-0.16677,-0.18758,-0.035439,0.05703,0.6684,-0.63188,8.5106,0.007547,6.3029,33
0.072956,0.011803,-0.11889,-0.1853,-0.052254,0.055514,-0.16442,-0.38964,2.1277,0.006581,6.5639,33
0.15509,0.58515,-0.69709,-0.21577,-0.061059,0.14602,-0.93932,-0.79832,7.4468,0.054556,12.215,33
0.17563,0.085688,0,-0.12667,-0.016829,0.052527,0.18341,-0.25756,6.383,0.01023,7.4599,33
0.16949,0.51209,-0.65989,-0.33244,-0.046664,0.11497,-0.86159,-0.05809,3.1915,0.053546,10.972,33
-0,1.1138,-0.86664,0,0.38748,0.35853,-0.72076,-0.67858,6.383,0.12953,47.02,33
0.14469,0.24165,-0.051016,-0.22191,0.008625,0.095374,-0.42104,-0.087581,1.0638,0.008953,9.3118,33
0.48279,0.09579,0,-0.17403,-0.026904,0.05162,-0.27645,-0.038314,10.638,0.057169,17.715,33
0.53573,-0,-0.001762,-0.45834,-0.19671,0.15932,-0.7899,-0.075375,7.4468,0.061134,24.781,33
0.020775,0.18554,-0.31334,-0.09067,0.024365,0.05155,-0.099442,0.25145,9.5745,0.023508,8.9028,33
-0,0.20525,-0.25982,-0.13787,0.021674,0.079946,-0.32991,-0.052681,10.638,0.016906,10.686,33
-0,0.002907,-0.28853,-0.10169,-0.035279,0.035568,0.57697,0.42938,9.5745,0.02195,9.4499,33
0.099984,0.009624,-0.16882,-0.56972,-0.14953,0.14409,0.64716,0.11144,6.383,0.014014,12.817,33
0.15432,0.19861,-0.060478,-0.03676,0.066444,0.063316,0.68352,-0.044871,3.1915,0.008528,6.5934,33
0.40285,0.24468,0,0,0.08037,0.074057,0.084013,-0.20174,6.383,0.027047,12.01,33
0.55332,0.60765,0,-0.35825,0.059184,0.16336,0.4318,-0.27105,11.702,0.078326,20.991,33
0.2247,0.44659,-0.38158,-0.047841,0.13306,0.14008,0.025462,-0.38385,5.3191,0.046864,16.94,33
0.5876,0.05415,-0.72607,-0.30015,-0.06981,0.089093,-0.14659,0.23303,5.3191,0.077409,13.611,33
0.66235,0.72618,-0.74485,-0.38606,0.006239,0.26714,-0.66797,0.08804,9.5745,0.15328,25.541,33
2.2355,0.042578,-1.2392,-1.5831,-0.22602,0.32707,0.24787,-0.19931,6.383,0.23476,40.905,33
2.3564,1.0446,-1.6141,-3.585,-0.24382,0.90371,-0.28701,-0.36341,1.0638,0.21872,61.509,44
0.26356,0.25784,-0.33888,-0.21502,0.021018,0.11487,-0.42167,0.74305,8.5106,0.066107,14.9,44
0.3208,0.36181,-0.26371,-0.15896,0.031592,0.1366,-0.85131,0.31275,6.383,0.045329,11.776,44
0.50168,0.29387,-0.18277,-0.32239,0.020597,0.13715,-0.80808,0.58455,6.383,0.062414,12.883,44
0.31893,0.20804,-0.15592,-0.22135,-0.009203,0.11657,-0.79854,0.72528,2.1277,0.04424,10.396,44
0.30584,0.30646,-0.44955,-0.39012,0.00176,0.15274,-0.74086,0.79529,3.1915,0.062634,12.518,44
0.20456,0.38034,-0.3557,-0.2428,0.012204,0.16223,-0.6224,0.83113,1.0638,0.04878,12.806,44
0.26345,0.23656,-0.1375,-0.17347,-0.020048,0.11582,-0.68759,0.72676,4.2553,0.038727,11.222,44
0.64934,0.29097,-0.46441,-0.47331,-0.073211,0.1702,-0.39616,0.48476,5.3191,0.16829,18.326,44
0.41954,0.3535,-0.37429,-0.37635,0.052338,0.17742,-0.93368,0.82826,3.1915,0.068329,16.68,44
0.22936,0.33179,-0.20961,-0.16421,0.071493,0.13798,-0.8881,-0.81493,1.0638,0.031455,11.448,44
0.11167,0.061557,-0.39885,-0.34182,-0.074382,0.090709,-0.23674,-0.36362,5.3191,0.03449,15.255,44
