0.10983,0.14474,0.21208,-0.19342,-0.2046,-0.12572,0.30325,0.34935,0.33781,-0.040845,-0.0085789,0.0088733,0.070176,0.075022,0.062101,-0.35872,-0.29458,-0.22086,8.5106,8.5106,8.5106,0.019807,0.016281,0.019651,7.5323,33
0.12073,-0,0.27795,-0.099109,-0.20429,-0.07029,0.21984,0.20429,0.34824,-0.013428,-0.078845,0.053661,0.040436,0.06208,0.075045,0.43039,0.010911,-0.33915,2.1277,2.1277,2.1277,0.0080234,0.015103,0.029122,7.9662,33
0.085832,-0,0.079908,0,-0.10962,-0.044016,0.085832,0.10962,0.12392,0.034219,-0.035673,0.010051,0.02768,0.033113,0.02493,-0.71787,0.30192,-0.23874,3.1915,3.1915,3.1915,0.0024627,0.0036883,0.0037811,4.2447,33
0.13447,0.079015,0.0050797,0,-0.011519,-0.11711,0.13447,0.090534,0.12219,0.055055,0.015154,-0.021009,0.043032,0.024534,0.027155,0.37308,-0.42494,-0.51761,9.5745,9.5745,9.5745,0.0049523,0.0014432,0.0044022,4.4967,33
0.07791,0.27788,-0,-0.022662,0,-0.16883,0.10057,0.27788,0.16883,0.019827,0.088944,-0.05863,0.026496,0.083068,0.051885,0.080271,-0.25513,-0.93044,9.5745,9.5745,9.5745,0.0024517,0.013966,0.0070594,8.1947,33
0.25627,0.36345,0.35163,-0.199,-0.29251,-0.25792,0.45526,0.65596,0.60955,-0.002431,0.041418,-0.013486,0.08184,0.16985,0.11484,-0.55104,0.73561,-0.55166,1.0638,1.0638,1.0638,0.021882,0.051846,0.056634,12.509,33
0.048314,0.011296,0.13207,-0.058682,-0.19184,-0.059467,0.107,0.20314,0.19154,-0.00065181,-0.056615,0.028981,0.024694,0.059685,0.043376,-0.37276,0.6572,-0.83313,3.1915,3.1915,3.1915,0.0022643,0.0081381,0.0073554,5.4412,33
0.077923,0.050329,0.28659,-0.1403,-0.19278,-0.096888,0.21822,0.24311,0.38348,-0.0035184,-0.021132,0.011012,0.048843,0.053081,0.06619,-0.53261,0.21001,-0.62582,1.0638,1.0638,1.0638,0.0081771,0.0096581,0.02337,4.9872,33
-0,0.067228,0.092618,-0.10647,-0.013896,-0.060636,0.10647,0.081124,0.15325,-0.027627,0.0085404,0.0029758,0.027529,0.016614,0.028033,-0.13833,-0.14761,0.065752,4.2553,4.2553,4.2553,0.0029794,0.0014303,0.0044337,2.6423,33
-0,0.029958,0.0037955,-0.018227,0,-0.027488,0.018227,0.029958,0.031283,-0.0058182,0.0093321,-0.0043223,0.004968,0.0086096,0.0072214,-0.42803,0.088688,-0.59862,2.1277,2.1277,2.1277,0.00012476,0.00030505,0.00034345,0.96083,33
-0,0.021678,0.021402,-0.024807,-0.0031892,-0.010698,0.024807,0.024868,0.0321,-0.0089204,0.0029303,0.00185,0.0066289,0.0050916,0.0053378,-0.44294,-0.30454,-0.13412,5.3191,5.3191,5.3191,0.00017498,0.00016213,0.00018,0.76808,33
0.0098153,-0,0.021645,-0.010336,-0.028884,-0.0071152,0.020151,0.028884,0.028761,-0.00024093,-0.0093311,0.0074873,0.0045281,0.0083265,0.0072224,-0.30371,0.033687,-0.66325,5.3191,5.3191,5.3191,9.3979e-05,0.00020106,0.00021865,0.97438,33
0.033641,-0,0.027507,0,-0.037013,0,0.033641,0.037013,0.027507,0.011832,-0.016175,0.0085905,0.0094191,0.011737,0.0080003,-0.87219,0.5379,-0.7976,7.4468,7.4468,7.4468,0.00034272,0.00037714,0.00030743,1.7553,33
0.044774,-0,0.021859,0,-0.033774,-0.0091974,0.044774,0.033774,0.031056,0.017947,-0.012481,0.0037528,0.013034,0.0097891,0.0064269,-0.82978,0.28831,-0.28558,5.3191,5.3191,5.3191,0.00050056,0.00037491,0.00022168,1.7088,33
0.034851,0.0070905,0.013276,0,-0.012552,-0.024271,0.034851,0.019642,0.037547,0.014048,-0.00095327,-0.0032846,0.009852,0.0043011,0.0067885,-0.33174,-0.13319,-0.1179,9.5745,9.5745,9.5745,0.0003109,8.211e-05,0.00028342,1.0586,33
0.024457,0.025441,0.0025403,-0.0025036,0,-0.027676,0.02696,0.025441,0.030216,0.0066734,0.0088022,-0.0075815,0.0072672,0.0075611,0.0068808,0.33209,-0.40298,-0.6842,4.2553,4.2553,4.2553,0.00021145,0.00022162,0.00025305,1.1183,33
0.007926,0.043416,0.0010866,-0.026245,0,-0.032099,0.034171,0.043416,0.033186,-0.0065569,0.015967,-0.010738,0.0083057,0.012116,0.0093624,-0.70869,0.49677,-0.85392,1.0638,1.0638,1.0638,0.00025604,0.00038002,0.00040234,1.6316,33
0.054688,0.061998,0.032313,-0.18211,-0.024314,-0.078632,0.2368,0.086312,0.11095,-0.02341,0.019442,-0.0091732,0.046858,0.021835,0.019219,-0.86363,0.34188,-0.50988,9.5745,9.5745,9.5745,0.0082104,0.0012749,0.0016445,3.2214,33
0.052069,0.074606,0.10375,-0.13893,-0.019556,-0.093873,0.191,0.094161,0.19763,-0.018131,0.010216,0.00090195,0.038607,0.024205,0.038955,-0.32098,0.098809,-0.10819,3.1915,3.1915,3.1915,0.0065836,0.0027341,0.0079174,3.2613,33
0.073493,0.10314,0.084047,-0.10564,-0.037591,-0.073748,0.17914,0.14073,0.15779,-0.0087907,0.0051183,-0.0017213,0.03728,0.025424,0.028852,0.26084,0.31599,0.63883,3.1915,3.1915,3.1915,0.0059684,0.0040076,0.0041038,2.9866,33
0.080443,0.072866,0.04837,-0.080592,-0.054179,-0.069617,0.16104,0.12704,0.11799,-0.00069266,-0.0058481,0.00096314,0.029238,0.024447,0.020783,0.38615,0.22278,-0.192,2.1277,2.1277,2.1277,0.0044016,0.0031536,0.0026169,2.3286,33
0.069503,0.027275,0.065029,-0.036113,-0.11447,-0.025222,0.10562,0.14175,0.090251,0.0082137,-0.021669,0.010328,0.023058,0.025884,0.018649,-0.036527,0.0013397,-0.3979,2.1277,2.1277,2.1277,0.0028509,0.0038239,0.0017921,2.5725,33
0.10365,0.026831,0.081716,-0.039131,-0.10283,-0.043002,0.14278,0.12966,0.12472,0.015576,-0.024252,0.012482,0.033508,0.029206,0.02475,-0.29314,0.31651,-0.067878,5.3191,5.3191,5.3191,0.0054927,0.0045072,0.0030308,3.3885,33
0.091587,0.036698,0.046399,-0.019071,-0.0533,-0.040325,0.11066,0.089998,0.086724,0.011416,-0.015024,0.0074874,0.024976,0.017825,0.016586,-0.074393,0.20258,-0.37395,3.1915,3.1915,3.1915,0.003168,0.0016227,0.0016761,2.2504,33
0.072984,0.020183,0.024413,-0.020592,-0.025053,-0.029023,0.093576,0.045235,0.053436,0.0068709,-0.0013615,-0.00069158,0.020157,0.0093533,0.0097319,0.032873,0.052275,0.10097,1.0638,1.0638,1.0638,0.0021578,0.00048536,0.00060832,1.2947,33
0.041795,0.062176,0.024479,-0.047213,-0.0097144,-0.048265,0.089008,0.07189,0.072744,-0.0015688,0.013693,-0.0072982,0.020939,0.015964,0.01628,-0.079819,0.31428,-0.25829,2.1277,2.1277,2.1277,0.0019927,0.001345,0.0012191,2.0294,33
0.030592,0.067819,0.008733,-0.05388,0,-0.069229,0.084472,0.067819,0.077962,-0.0077578,0.025168,-0.014593,0.019677,0.019356,0.017581,-0.41621,0.38978,-0.6057,1.0638,1.0638,1.0638,0.0016945,0.0011835,0.0017896,2.6253,33
0.0004885,0.083714,0.042628,-0.045368,0,-0.085749,0.045856,0.083714,0.12838,-0.016112,0.022703,-0.011232,0.013626,0.019473,0.021097,-0.61901,0.30526,-0.27388,4.2553,4.2553,4.2553,0.00071833,0.0019358,0.0023992,2.6249,33
0.0012059,0.044845,0.016566,-0.046122,-0.024772,-0.046993,0.047327,0.069617,0.063559,-0.014237,0.013615,-0.0081824,0.013268,0.013753,0.013481,-0.72605,0.43193,-0.58597,5.3191,5.3191,5.3191,0.00076269,0.00096918,0.00119,1.8908,33
0.015934,0.070308,0.051069,-0.041797,-0.043297,-0.034658,0.05773,0.1136,0.085727,-0.0055611,0.0024037,-2.0048e-05,0.011279,0.022132,0.014924,-0.35209,-0.20454,0.085425,1.0638,1.0638,1.0638,0.00075464,0.0029209,0.0011335,1.5263,33
0.035864,0.00014809,0.035789,-0.02086,-0.046015,-0.0051678,0.056724,0.046163,0.040957,0.0046712,-0.014228,0.0096908,0.011275,0.012259,0.011014,-0.28533,0.40858,-0.50087,2.1277,2.1277,2.1277,0.00064658,0.00076422,0.00061882,1.5591,33
0.042524,-0,0.036587,0,-0.063344,0,0.042524,0.063344,0.036587,0.014539,-0.024797,0.013559,0.011029,0.018598,0.010655,-0.91129,0.79305,-0.89059,4.2553,4.2553,4.2553,0.00044402,0.00099124,0.00039293,2.5371,33
0.09276,-0,0.041313,-0.010771,-0.061044,-0.012783,0.10353,0.061044,0.054096,0.017173,-0.025815,0.01273,0.020217,0.019011,0.011739,-0.67335,0.11889,-0.61274,4.2553,4.2553,4.2553,0.0021337,0.0011001,0.00059559,2.7264,33
0.02627,-0,0.030035,0,-0.051888,-0.0014561,0.02627,0.051888,0.031491,0.010816,-0.017622,0.0087798,0.0084974,0.014063,0.0086474,-0.91851,0.78382,-0.80213,4.2553,4.2553,4.2553,0.00022724,0.00060373,0.00037438,1.7881,33
0.024343,0.015651,0.014364,-0.0088225,-0.018667,-0.012501,0.033166,0.034318,0.026865,0.0024758,-0.001124,0.00047991,0.0070605,0.0063774,0.004624,-0.57866,0.12643,0.0040073,3.1915,3.1915,3.1915,0.00026317,0.00023226,0.000131,0.59531,33
-0,0.035715,0.015691,-0.034025,0,-0.02566,0.034025,0.035715,0.041351,-0.010997,0.013365,-0.0066833,0.0097588,0.011065,0.0086312,-0.87227,0.60476,-0.72078,5.3191,5.3191,5.3191,0.00036401,0.00037795,0.00035064,1.5365,33
-0,0.060548,-0,-0.044056,0,-0.045875,0.044056,0.060548,0.045875,-0.017083,0.027172,-0.014457,0.012944,0.019417,0.011838,-0.94725,0.82287,-0.90935,5.3191,5.3191,5.3191,0.00057981,0.000877,0.00052561,2.8162,33
-0,0.07214,-0,-0.042452,0,-0.063982,0.042452,0.07214,0.063982,-0.014964,0.030893,-0.018372,0.012225,0.022815,0.015396,-0.86694,0.72395,-0.84589,5.3191,5.3191,5.3191,0.0004778,0.0012689,0.0011555,3.081,33
0.0083213,0.051218,-0,-0.027171,0,-0.04027,0.035492,0.051218,0.04027,-0.0042548,0.01955,-0.014203,0.0072328,0.014936,0.011913,-0.5287,0.38649,-0.91041,2.1277,2.1277,2.1277,0.00028223,0.00057245,0.00052009,1.8803,33
0.055491,0.4929,0.17173,-0.36335,-0.048016,-0.040783,0.41884,0.54092,0.21251,-0.011769,0.025107,0.0029456,0.076527,0.095478,0.034422,-0.93239,-0.69271,0.88829,1.0638,1.0638,1.0638,0.026824,0.03673,0.0079061,3.4575,33
0.13181,0.12367,0.031919,-0.61674,-0.062328,-0.0031159,0.74855,0.186,0.035035,-0.0028848,-0.016561,0.0080149,0.11501,0.031205,0.0083465,-0.89371,-0.073411,-0.24456,3.1915,3.1915,3.1915,0.044609,0.0062167,0.00036951,4.013,33
0.056945,-0,0.042209,0,-0.088373,0,0.056945,0.088373,0.042209,0.024926,-0.039878,0.018973,0.018448,0.029203,0.01371,-0.97919,0.94301,-0.95218,5.3191,5.3191,5.3191,0.00098381,0.0019402,0.0006067,4.0186,33
0.061842,-0,0.054608,0,-0.087056,0,0.061842,0.087056,0.054608,0.020817,-0.038528,0.02095,0.016455,0.027925,0.01652,-0.90247,0.80252,-0.92705,7.4468,7.4468,7.4468,0.0012804,0.0017575,0.0010127,3.8514,33
0.20065,0.082824,0.11138,-0.71151,-0.081293,-0.022451,0.91216,0.16412,0.13383,-0.021072,-0.022932,0.018708,0.13017,0.029089,0.024649,-0.71687,-0.72937,0.22599,1.0638,1.0638,1.0638,0.046443,0.0040798,0.0035066,4.7647,33
-0,0.01153,0.0442,-0.055881,-0.032842,-0.0048364,0.055881,0.044372,0.049036,-0.017589,-0.0051721,0.0099848,0.015709,0.010306,0.011753,0.038498,-0.48577,-0.22157,7.4468,7.4468,7.4468,0.00087962,0.00048562,0.00082945,1.7494,33
-0,0.078813,0.0081609,-0.054408,0,-0.055086,0.054408,0.078813,0.063247,-0.020042,0.025784,-0.01071,0.015729,0.021515,0.014021,-0.6504,0.38746,-0.70109,6.383,6.383,6.383,0.00087864,0.0013876,0.00094868,2.7445,33
0.12065,0.15627,0.013201,-0.094756,0,-0.14897,0.21541,0.15627,0.16217,0.010366,0.051727,-0.037496,0.036638,0.041409,0.035122,0.43348,-0.27627,-0.62266,4.2553,4.2553,4.2553,0.0061357,0.0053522,0.0054647,5.5093,33
0.12353,0.092574,-0,0,0,-0.096966,0.12353,0.092574,0.096966,0.047492,0.0392,-0.042849,0.03788,0.02878,0.031689,0.75038,-0.89292,-0.91832,12.766,12.766,12.766,0.0031051,0.0021106,0.0026944,6.2127,33
0.19199,0.047812,0.26367,-0.078137,-0.2903,-0.15675,0.27012,0.33812,0.42042,0.057085,-0.028055,-0.023747,0.073127,0.089435,0.077283,0.18319,-0.069345,-0.56213,10.638,10.638,10.638,0.015722,0.020976,0.024981,8.5727,33
-0,0.32874,0.41529,-0.65153,-0.001322,-0.14923,0.65153,0.33006,0.56451,-0.20231,0.07677,0.037727,0.1875,0.085386,0.10501,-0.81464,-0.39154,0.51423,5.3191,5.3191,5.3191,0.09547,0.035245,0.056477,16.772,33
0.062532,-0,0.19248,-0.23242,-0.20328,-0.075791,0.29495,0.20328,0.26827,-0.011869,-0.051797,0.027045,0.047867,0.052591,0.04743,0.057368,0.014061,-0.06192,7.4468,7.4468,7.4468,0.01356,0.0090646,0.012465,5.3206,33
0.16512,0.0053148,0.064324,-0.00086118,-0.18495,-0.037341,0.16598,0.19027,0.10167,0.059253,-0.050908,0.011537,0.053949,0.049713,0.021142,-0.94052,0.34883,-0.36545,4.2553,4.2553,4.2553,0.007183,0.0068398,0.0021855,6.1045,33
0.22155,-0,0.12071,0,-0.21764,-0.0098537,0.22155,0.21764,0.13056,0.088967,-0.086934,0.034869,0.065826,0.064799,0.033481,-0.97237,0.75566,-0.77736,4.2553,4.2553,4.2553,0.01255,0.010941,0.0053008,10.128,33
0.22194,-0,0.11271,0,-0.18509,-0.015195,0.22194,0.18509,0.12791,0.071066,-0.072128,0.032071,0.057178,0.057704,0.031207,-0.89262,0.54444,-0.70953,5.3191,5.3191,5.3191,0.012201,0.0099818,0.0048288,8.4561,33
0.081467,0.030442,0.071759,-0.023415,-0.09239,-0.025649,0.10488,0.12283,0.097409,0.015855,-0.013571,0.012073,0.029078,0.030133,0.021937,-0.84049,0.20996,-0.37529,5.3191,5.3191,5.3191,0.0031597,0.003572,0.0026606,2.888,33
0.00054177,0.21382,0.014369,-0.16004,0,-0.1116,0.16058,0.21382,0.12596,-0.054908,0.074895,-0.032608,0.046229,0.061938,0.033364,-0.9553,0.81141,-0.8294,1.0638,1.0638,1.0638,0.006512,0.008581,0.0045741,7.8418,33
-0,0.42206,-0,-0.33715,0,-0.33141,0.33715,0.42206,0.33141,-0.1272,0.18343,-0.093235,0.096998,0.13553,0.080175,-0.97629,0.81852,-0.85438,7.4468,7.4468,7.4468,0.025832,0.038726,0.02718,19.372,33
-0,0.42428,-0,-0.30301,0,-0.25318,0.30301,0.42428,0.25318,-0.14837,0.18082,-0.11598,0.10241,0.13056,0.087407,-0.9756,0.95114,-0.94306,11.702,11.702,11.702,0.02326,0.034977,0.021582,21.352,33
0.5983,0.052656,0.40538,-0.21397,-0.64644,-0.095913,0.81228,0.6991,0.50129,0.061188,-0.13621,0.064643,0.19788,0.17496,0.12272,-0.77914,0.76195,-0.77977,6.383,6.383,6.383,0.073627,0.057486,0.053303,18.355,33
0.5436,-0,0.57841,0,-0.54433,0,0.5436,0.54433,0.57841,0.25806,-0.25194,0.1843,0.17842,0.18389,0.15085,-0.93217,0.84773,-0.89751,10.638,10.638,10.638,0.070572,0.067735,0.055793,33.301,33
0.22562,1.2548,0.37433,-1.0511,-0.28872,-0.65651,1.2767,1.5435,1.0308,-0.16986,0.25392,-0.12402,0.2993,0.37073,0.22363,-0.82014,0.59156,-0.58725,4.2553,4.2553,4.2553,0.13743,0.17525,0.16705,35.227,33
0.47017,0.0038516,0.33921,-0.20922,-0.61936,-0.1939,0.67939,0.62322,0.53311,0.068137,-0.17044,0.055403,0.14313,0.18155,0.10262,-0.83374,0.24402,-0.31621,5.3191,5.3191,5.3191,0.058166,0.06517,0.045209,17.544,33
0.21114,0.022986,0.25075,-0.1643,-0.47872,-0.18278,0.37544,0.5017,0.43353,0.0045153,-0.10358,0.036211,0.098218,0.13841,0.08952,-0.83445,0.82421,-0.69075,4.2553,4.2553,4.2553,0.021538,0.037634,0.036302,12.026,33
0.21292,0.0098495,0.25451,-0.095321,-0.31225,-0.11751,0.30824,0.3221,0.37202,0.010822,-0.10493,0.045208,0.073235,0.097636,0.090961,-0.47821,0.18574,-0.69277,2.1277,2.1277,2.1277,0.015537,0.028006,0.027993,10.777,33
-0,0.77428,0.098405,-0.38003,-0.14117,-0.34688,0.38003,0.91545,0.44529,-0.13396,0.16273,-0.096207,0.11508,0.28395,0.11865,-0.24046,0.67239,-0.48053,10.638,10.638,10.638,0.041629,0.07232,0.050051,21.814,33
0.11287,0.89658,-0,-0.57712,0,-0.47695,0.68999,0.89658,0.47695,-0.13251,0.44117,-0.14335,0.16604,0.31405,0.1165,-0.71126,0.37539,-0.77737,11.702,11.702,11.702,0.058428,0.13946,0.048539,35.395,33
0.22196,0.44371,0.057872,-0.30613,-0.027948,-0.43103,0.52808,0.47166,0.48891,-0.036599,0.1145,-0.098069,0.1195,0.13544,0.1136,0.51981,-0.39826,-0.70238,6.383,6.383,6.383,0.034434,0.038086,0.056424,14.994,33
1.0089,0.014848,1.1045,-0.18595,-1.3235,-0.10219,1.1949,1.3383,1.2067,0.18054,-0.33657,0.15884,0.25804,0.36418,0.2616,-0.85481,0.77525,-0.87116,5.3191,5.3191,5.3191,0.10457,0.13038,0.069971,33.817,33
0.24788,-0,0.31993,0,-0.51336,0,0.24788,0.51336,0.31993,0.1053,-0.19972,0.088165,0.076717,0.15733,0.077701,-0.68824,0.58313,-0.77655,5.3191,5.3191,5.3191,0.019443,0.06325,0.026039,18.86,33
0.20482,-0,0.14724,-0.0097141,-0.25773,-0.00078767,0.21454,0.25773,0.14803,0.046311,-0.10075,0.051212,0.048563,0.076034,0.042105,-0.85143,0.73103,-0.85707,7.4468,7.4468,7.4468,0.0098184,0.012995,0.0071648,9.548,33
0.074684,0.16845,0.19382,-0.18283,-0.14686,-0.24689,0.25751,0.31531,0.44071,-0.028199,-0.0091234,0.0061876,0.064362,0.059724,0.079698,-0.34331,-0.089101,-0.40609,1.0638,1.0638,1.0638,0.020284,0.0192,0.029342,6.5616,33
0.060914,0.2893,0.05426,-0.17133,-0.019017,-0.15306,0.23224,0.30832,0.20732,-0.04686,0.055412,-0.016472,0.050393,0.061128,0.043493,-0.28142,0.26345,-0.38057,3.1915,3.1915,3.1915,0.011968,0.019449,0.01007,6.8307,33
-0,0.26353,0.03134,-0.14446,0,-0.17593,0.14446,0.26353,0.20727,-0.052217,0.085144,-0.034657,0.040846,0.072239,0.039999,-0.70905,0.73561,-0.47927,4.2553,4.2553,4.2553,0.006761,0.020296,0.0093285,8.3699,33
0.00092755,0.20771,0.021593,-0.11939,-0.011601,-0.14423,0.12032,0.21931,0.16583,-0.041739,0.078623,-0.040944,0.032168,0.067459,0.043689,-0.6712,0.60756,-0.29759,5.3191,5.3191,5.3191,0.0035878,0.019908,0.010128,7.8907,33
0.037197,0.18561,0.040746,-0.058252,-0.006432,-0.13635,0.095448,0.19204,0.17709,-0.0042672,0.049423,-0.036787,0.020409,0.050619,0.043505,-0.06336,0.42756,-0.58565,3.1915,3.1915,3.1915,0.0024051,0.01117,0.0086225,4.9786,33
0.19042,0.11096,0.046935,-0.049356,-0.070194,-0.17312,0.23978,0.18115,0.22005,0.033587,0.010593,-0.018156,0.045129,0.031114,0.048781,-0.45078,0.44453,-0.75168,6.383,6.383,6.383,0.010255,0.0054488,0.011837,4.1062,33
0.22257,0.13039,0.31389,-0.10141,-0.20351,-0.14432,0.32397,0.33391,0.45821,0.031177,-0.02557,0.020247,0.059127,0.051877,0.078233,-0.51747,0.30976,-0.4401,9.5745,9.5745,9.5745,0.013039,0.01373,0.029911,6.2001,33
0.064683,-0,0.19163,-0.070182,-0.2537,-0.062362,0.13487,0.2537,0.25399,0.014317,-0.078695,0.044377,0.024877,0.065713,0.04926,-0.084234,0.1141,-0.55002,2.1277,2.1277,2.1277,0.0032086,0.013184,0.0098393,7.0341,33
0.067302,-0,0.10935,0,-0.14861,-0.028014,0.067302,0.14861,0.13737,0.022626,-0.055683,0.029155,0.020172,0.042094,0.032618,-0.71681,0.5564,-0.63382,7.4468,7.4468,7.4468,0.0018436,0.0055634,0.0052695,5.2211,33
0.061413,0.00045404,0.075787,-0.02948,-0.10216,-0.0098662,0.090893,0.10261,0.085653,0.0051237,-0.022464,0.014771,0.019147,0.024075,0.017295,-0.091764,0.34262,-0.57034,2.1277,2.1277,2.1277,0.0017047,0.0021137,0.0015995,2.3595,33
0.033019,0.039719,0.040499,-0.043483,-0.0056403,-0.051574,0.076502,0.045359,0.092073,-0.0094395,0.01104,-0.0021261,0.015667,0.012198,0.015702,-0.28478,-0.38946,-0.056275,2.1277,2.1277,2.1277,0.0013142,0.00071971,0.0015557,1.6393,33
0.00028495,0.08189,0.008069,-0.046373,0,-0.061224,0.046658,0.08189,0.069293,-0.018806,0.030415,-0.014055,0.01409,0.023279,0.017889,-0.86121,0.60888,-0.4338,5.3191,5.3191,5.3191,0.00068852,0.0019033,0.0016369,3.0806,33
0.0065842,0.088603,0.0080985,-0.10632,0,-0.070416,0.11291,0.088603,0.078515,-0.024353,0.02943,-0.014169,0.025422,0.024127,0.017257,-0.70443,0.68393,-0.55711,5.3191,5.3191,5.3191,0.0030046,0.0022526,0.0016831,3.3144,33
0.12793,0.48252,0.15528,-0.088746,-0.14159,-0.22542,0.21668,0.62411,0.3807,-0.0091681,0.043358,-0.018274,0.050349,0.10436,0.058605,-0.32592,0.17163,0.0064478,5.3191,5.3191,5.3191,0.012421,0.041497,0.015656,6.4521,33
0.13827,0.089472,0.18724,-0.22915,-0.059757,-0.17698,0.36742,0.14923,0.36422,0.0024835,0.01421,-0.012953,0.077691,0.029204,0.059482,0.017124,-0.15533,-0.37949,1.0638,1.0638,1.0638,0.024588,0.0043578,0.017824,5.5404,33
0.10357,0.075011,0.06783,-0.081834,-0.025689,-0.18746,0.1854,0.1007,0.25529,0.020054,0.0057381,-0.011982,0.034316,0.021023,0.042418,-0.24018,0.64623,-0.65939,3.1915,3.1915,3.1915,0.0058665,0.0018857,0.010416,3.1836,33
0.14302,0.072083,0.065924,-0.066387,-0.076755,-0.20295,0.20941,0.14884,0.26888,0.01743,-0.016099,0.002319,0.032857,0.027092,0.043429,-0.78141,0.51195,-0.74966,3.1915,3.1915,3.1915,0.0058602,0.0039588,0.011513,3.2212,33
0.20864,0.024443,0.10188,-0.092359,-0.12638,-0.14383,0.301,0.15082,0.2457,0.0092154,-0.034835,0.019872,0.046149,0.033223,0.045997,-0.52206,0.55352,-0.77484,3.1915,3.1915,3.1915,0.012199,0.0046068,0.010285,4.6886,33
0.17126,0.023196,0.12434,-0.15458,-0.12843,-0.18202,0.32584,0.15163,0.30637,-0.0023613,-0.036602,0.022468,0.048902,0.033843,0.053291,-0.44665,0.72944,-0.72853,2.1277,2.1277,2.1277,0.012299,0.0048627,0.01338,5.0116,33
0.069461,0.021036,0.096643,-0.085238,-0.077657,-0.054369,0.1547,0.098693,0.15101,-0.0010643,-0.02139,0.019973,0.029843,0.023816,0.03104,-0.063314,0.2468,-0.73446,6.383,6.383,6.383,0.0042973,0.0025054,0.0043127,3.26,33
0.12562,0.063864,0.040255,-0.13051,-0.025238,-0.065196,0.25614,0.089102,0.10545,-0.0057164,0.0012434,0.0028494,0.04924,0.019793,0.018026,-0.44742,0.43995,-0.45041,3.1915,3.1915,3.1915,0.011341,0.001646,0.001842,2.7826,33
0.042742,0.097775,0.035942,-0.11556,0,-0.14537,0.15831,0.097775,0.18131,-0.01324,0.023135,-0.013478,0.033279,0.026231,0.03188,-0.62198,0.53624,-0.61332,5.3191,5.3191,5.3191,0.0057481,0.003113,0.0057261,3.1213,33
0.12379,0.17322,0.011517,-0.11283,0,-0.20194,0.23663,0.17322,0.21346,-0.0077698,0.033517,-0.024321,0.035704,0.035496,0.042062,-0.41702,0.53706,-0.89843,1.0638,1.0638,1.0638,0.0067736,0.0064901,0.0098919,3.9039,33
0.10426,0.070435,0.05549,-0.11486,0,-0.088496,0.21912,0.070435,0.14399,0.003545,0.027374,-0.017126,0.048445,0.022107,0.028031,-0.026458,0.34823,-0.4408,4.2553,4.2553,4.2553,0.01104,0.0020701,0.0039459,4.1221,33
0.17514,0.06984,0.05591,-0.15683,-0.018076,-0.066021,0.33197,0.087916,0.12193,0.007047,0.012674,-0.0074016,0.067264,0.019731,0.021889,-0.22499,0.082145,-0.12403,5.3191,5.3191,5.3191,0.020813,0.0016443,0.0029765,3.5359,33
0.16794,0.05212,0.080699,-0.10874,-0.04299,-0.078372,0.27668,0.09511,0.15907,0.0014134,-0.0052911,0.0017412,0.055786,0.018438,0.0249,-0.24545,0.37187,0.073604,4.2553,4.2553,4.2553,0.014819,0.0018445,0.0030613,3.0585,33
0.12326,0.021124,0.071931,-0.10697,-0.066729,-0.048507,0.23023,0.087853,0.12044,1.7613e-05,-0.018935,0.011731,0.046935,0.021452,0.025704,-0.33893,0.25495,-0.48886,1.0638,1.0638,1.0638,0.010955,0.0019192,0.003363,3.4763,33
0.084227,0.055971,0.088938,-0.10535,-0.095142,-0.08916,0.18958,0.15111,0.1781,0.00049215,-0.02355,0.013246,0.041017,0.029871,0.031365,-0.30249,0.39768,-0.65449,2.1277,2.1277,2.1277,0.0088664,0.003896,0.0054947,3.8892,33
0.067032,0.0060366,0.051075,-0.032102,-0.059891,-0.012802,0.099134,0.065928,0.063877,0.011513,-0.015741,0.0090581,0.022256,0.018279,0.013451,-0.28011,0.56698,-0.36826,1.0638,1.0638,1.0638,0.0023813,0.0011163,0.00099309,2.0831,33
0.13075,0.074047,0.017215,-0.0086899,-0.029501,-0.050842,0.13944,0.10355,0.068056,0.023265,0.0041976,-0.0052296,0.031217,0.018642,0.01248,0.61057,-0.70232,-0.46079,7.4468,7.4468,7.4468,0.0038035,0.0015695,0.00082095,1.9782,33
0.093337,0.11593,0.27252,-0.20231,-0.14043,-0.16988,0.29564,0.25636,0.4424,-0.024267,0.0027197,0.0077506,0.061461,0.049373,0.072169,0.41731,-0.51125,0.084407,5.3191,5.3191,5.3191,0.015982,0.013976,0.024556,5.6755,33
0.18327,0.1342,0.26476,-0.058494,-0.087487,-0.19917,0.24176,0.22169,0.46392,0.0045307,0.018917,-0.0098089,0.040825,0.047844,0.065452,0.61393,0.71763,0.35016,1.0638,1.0638,1.0638,0.0097744,0.0067286,0.026869,4.6752,33
0.095558,0.057666,0.14067,-0.18657,-0.05928,-0.18369,0.28213,0.11695,0.32437,-0.0035783,-0.00088468,-0.00027211,0.05428,0.028158,0.054797,0.62526,-0.53505,-0.39402,1.0638,1.0638,1.0638,0.014416,0.0029258,0.015776,4.2286,33
0.061852,0.080544,0.023625,-0.088083,-0.047986,-0.082892,0.14993,0.12853,0.10652,-0.0063658,0.01265,-0.0098812,0.031951,0.0222,0.02282,0.66018,-0.087057,-0.52057,2.1277,2.1277,2.1277,0.0042665,0.0025777,0.002559,2.6847,33
