0.089528,0.13181,0.20372,-0.17452,-0.14633,-0.22082,0.26405,0.27814,0.42454,-0.028288,-0.0032525,-0.0078107,0.059274,0.058082,0.071353,-0.51005,0.55978,-0.30347,8.5106,8.5106,8.5106,0.015379,0.014387,0.027534,6.2744,33
0.075578,-0,0.022516,-0.0091379,-0.039924,-0.042225,0.084716,0.039924,0.064741,0.026638,-0.0143,-0.00783,0.023935,0.010956,0.012875,-0.60102,-0.54442,0.34417,2.1277,2.1277,2.1277,0.0018319,0.0005172,0.00091638,2.5077,33
0.11532,-0,0.0053659,0,-0.04761,-0.052826,0.11532,0.04761,0.058192,0.045524,-0.014082,-0.01676,0.033875,0.012639,0.016208,-0.6438,-0.6476,0.63859,7.4468,7.4468,7.4468,0.0043321,0.0006499,0.0013973,3.6834,33
0.11955,0.0074632,-0,0,-0.028654,-0.070766,0.11955,0.036117,0.070766,0.049133,-0.0064771,-0.021198,0.035825,0.0078483,0.016433,-0.50461,-0.80811,0.56445,9.5745,9.5745,9.5745,0.0036274,0.00029221,0.0012306,3.7177,33
0.13188,0.0003114,-0,0,-0.033253,-0.060781,0.13188,0.033564,0.060781,0.050582,-0.0090812,-0.020902,0.037814,0.0088854,0.017099,-0.63667,-0.88085,0.52161,10.638,10.638,10.638,0.003981,0.00040987,0.0011782,3.8646,33
0.11992,-0,-0,0,-0.027275,-0.071581,0.11992,0.027275,0.071581,0.053881,-0.0093087,-0.021704,0.03919,0.0077186,0.01827,-0.82648,-0.91099,0.59889,10.638,10.638,10.638,0.0039429,0.0002429,0.0015285,4.0719,33
0.11235,-0,0.026274,0,-0.026751,-0.074055,0.11235,0.026751,0.10033,0.052413,-0.0084976,-0.021908,0.037676,0.0080448,0.020414,-0.7495,-0.75585,0.56561,10.638,10.638,10.638,0.0034577,0.00030624,0.0018477,4.0251,33
0.11944,0.0010568,-0,0,-0.025463,-0.060952,0.11944,0.026519,0.060952,0.053259,-0.007154,-0.022953,0.038695,0.0069834,0.01807,-0.73864,-0.92559,0.55019,8.5106,8.5106,8.5106,0.0039611,0.00022749,0.0011449,4.0008,33
0.11539,-0,-0,0,-0.027734,-0.069369,0.11539,0.027734,0.069369,0.05398,-0.0080361,-0.023341,0.038714,0.0074031,0.019326,-0.77007,-0.89092,0.54489,8.5106,8.5106,8.5106,0.0037572,0.00026188,0.0017559,4.0941,33
0.1249,-0,-0,0,-0.023316,-0.064787,0.1249,0.023316,0.064787,0.05407,-0.0068825,-0.024175,0.039471,0.0065186,0.020151,-0.63969,-0.91773,0.44719,9.5745,9.5745,9.5745,0.0040842,0.00024733,0.0015551,4.0833,33
0.11095,0.0025219,-0,0,-0.024604,-0.058205,0.11095,0.027126,0.058205,0.052934,-0.0061539,-0.023641,0.037777,0.006273,0.017989,-0.69104,-0.91966,0.58216,5.3191,5.3191,5.3191,0.00344,0.00026974,0.0011213,3.9734,33
0.11892,-0,-0,0,-0.028654,-0.066792,0.11892,0.028654,0.066792,0.053935,-0.0076957,-0.023674,0.038669,0.0073931,0.018735,-0.76186,-0.9297,0.65589,8.5106,8.5106,8.5106,0.0038183,0.00027437,0.0012786,4.0916,33
0.11843,-0,-0,0,-0.024491,-0.064216,0.11843,0.024491,0.064216,0.054535,-0.0074721,-0.023056,0.039152,0.0066794,0.018039,-0.78661,-0.90556,0.63413,8.5106,8.5106,8.5106,0.0037388,0.00024247,0.0014563,4.0801,33
0.11539,-0,-0,0,-0.022293,-0.059349,0.11539,0.022293,0.059349,0.05357,-0.006172,-0.02361,0.038245,0.0058794,0.018156,-0.72667,-0.92136,0.55474,7.4468,7.4468,7.4468,0.0035951,0.00020797,0.0011453,3.9984,33
0.11577,0.0016634,-0,0,-0.023197,-0.067067,0.11577,0.024861,0.067067,0.052363,-0.0056336,-0.023978,0.037501,0.0055952,0.018739,-0.70426,-0.87919,0.60074,9.5745,9.5745,9.5745,0.003505,0.00016953,0.0013289,3.9364,33
0.11843,0.00072498,-0,0,-0.025033,-0.065873,0.11843,0.025758,0.065873,0.051221,-0.0065594,-0.023131,0.03717,0.006465,0.019227,-0.63558,-0.90729,0.56006,6.383,6.383,6.383,0.0037988,0.00026979,0.0013783,3.8826,33
0.12739,-0,0.00045835,-0.0038303,-0.027635,-0.059561,0.13122,0.027635,0.06002,0.052434,-0.007198,-0.022538,0.038621,0.0069986,0.017589,-0.68873,-0.88549,0.51412,5.3191,5.3191,5.3191,0.004091,0.00030011,0.0012949,3.9497,33
0.10946,0.34429,0.19915,-0.56549,-0.047782,-0.1704,0.67495,0.39207,0.36955,-0.069467,0.034528,0.00026388,0.16667,0.078284,0.065777,-0.65761,-0.31844,0.14771,8.5106,8.5106,8.5106,0.06751,0.032544,0.026469,9.5292,33
-0,0.10421,0.15991,-0.29347,-0.15204,-0.1051,0.29347,0.25625,0.26502,-0.098068,-0.029448,0.032232,0.085058,0.070292,0.050632,-0.27476,-0.03849,-0.62583,7.4468,7.4468,7.4468,0.018558,0.0098427,0.013212,9.4639,33
-0,0.19606,0.16623,-0.24788,-0.17744,-0.17585,0.24788,0.3735,0.34208,-0.095065,0.023147,-0.011792,0.073075,0.097385,0.073934,-0.48296,0.45538,-0.81145,6.383,6.383,6.383,0.012904,0.017247,0.025339,10.606,33
-0,0.22409,0.059903,-0.22882,-0.00069804,-0.1956,0.22882,0.22479,0.25551,-0.10398,0.074251,-0.041738,0.070821,0.066914,0.055354,-0.82181,0.64467,-0.62839,10.638,10.638,10.638,0.012635,0.009804,0.013372,10.883,33
-0,0.0047538,0.19752,-0.21409,-0.10032,-0.019193,0.21409,0.10507,0.21671,-0.10606,-0.031628,0.054361,0.072548,0.029059,0.055616,0.73047,-0.78628,-0.62278,7.4468,7.4468,7.4468,0.012682,0.0037461,0.014887,9.2726,33
-0,0.53676,0.22199,-0.32658,-0.13494,-0.23053,0.32658,0.6717,0.45251,-0.12962,0.10541,-0.024498,0.095157,0.19846,0.10016,-0.41149,0.14939,-0.82039,10.638,10.638,10.638,0.024905,0.049163,0.039359,16.958,33
-0,0.47636,-0,-0.33083,0,-0.29249,0.33083,0.47636,0.29249,-0.13899,0.18145,-0.083203,0.10297,0.14443,0.076945,-0.94814,0.80754,-0.82905,8.5106,8.5106,8.5106,0.025421,0.04282,0.022526,19.362,33
-0,0.33601,-0,-0.23905,0,-0.21429,0.23905,0.33601,0.21429,-0.10295,0.1521,-0.07625,0.07592,0.11136,0.060278,-0.93621,0.89775,-0.95672,9.5745,9.5745,9.5745,0.013127,0.026303,0.010514,15.891,33
-0,0.22427,0.032798,-0.20889,0,-0.16259,0.20889,0.22427,0.19539,-0.084694,0.10649,-0.059929,0.063496,0.075307,0.051246,-0.96117,0.69883,-0.72637,9.5745,9.5745,9.5745,0.010288,0.012553,0.010602,12.109,33
-0,0.21144,-0,-0.17566,0,-0.12433,0.17566,0.21144,0.12433,-0.088559,0.081761,-0.042056,0.062905,0.062894,0.035006,-0.93101,0.80396,-0.87333,9.5745,9.5745,9.5745,0.0088947,0.0091516,0.0047541,10.187,33
0.037027,0.055676,0.10944,-0.17103,-0.14872,-0.019898,0.20806,0.20439,0.12933,-0.06257,-0.016959,0.014226,0.056728,0.0391,0.028812,-0.32098,0.16061,-0.62192,4.2553,4.2553,4.2553,0.0084806,0.0058136,0.0056069,5.5733,33
0.012627,-0,0.36748,-0.21637,-0.38642,0,0.22899,0.38642,0.36748,-0.061327,-0.15305,0.14671,0.062404,0.10706,0.10701,0.58469,-0.62527,-0.87826,4.2553,4.2553,4.2553,0.012448,0.028257,0.031144,17.39,33
0.10716,-0,0.65092,-0.024107,-0.61091,0,0.13126,0.61091,0.65092,0.02203,-0.2727,0.26904,0.034342,0.20314,0.20354,-0.59864,0.61545,-0.97487,4.2553,4.2553,4.2553,0.0037623,0.078046,0.079267,27.282,33
0.033053,0.31225,0.42502,-0.27799,-0.42815,-0.37422,0.31104,0.7404,0.79924,-0.092264,0.016566,0.029966,0.093742,0.19697,0.15031,-0.73347,0.46887,-0.7992,6.383,6.383,6.383,0.027164,0.066375,0.074774,16.873,33
0.080172,0.17045,0.3518,-0.29205,-0.24743,-0.19544,0.37222,0.41788,0.54724,-0.071978,-0.061474,0.070626,0.10713,0.10965,0.13308,-0.36815,0.39984,-0.81553,6.383,6.383,6.383,0.029641,0.027042,0.059125,14.402,33
0.13769,-0,0.53172,-0.056443,-0.42873,-0.42342,0.19413,0.42873,0.95514,0.026694,-0.11095,0.069588,0.038841,0.10842,0.15665,-0.30831,0.30654,-0.031194,3.1915,3.1915,3.1915,0.0081793,0.038028,0.088804,12.06,33
0.11145,-0,0.19437,-0.0047716,-0.1532,-0.048363,0.11622,0.1532,0.24273,0.035862,-0.05665,0.040206,0.034904,0.046049,0.060076,-0.86439,0.59244,-0.53936,6.383,6.383,6.383,0.0038771,0.0073615,0.014143,6.8379,33
0.13247,-0,0.24319,-0.0056285,-0.31344,-0.026432,0.1381,0.31344,0.26962,0.047112,-0.12212,0.08381,0.04101,0.092885,0.078698,-0.70987,0.84072,-0.76646,4.2553,4.2553,4.2553,0.0051771,0.019329,0.019609,12.208,33
0.1513,-0,0.30025,-0.20647,-0.28663,0,0.35778,0.28663,0.30025,0.026065,-0.13051,0.10882,0.061662,0.094369,0.086877,-0.56026,0.48,-0.76058,3.1915,3.1915,3.1915,0.019824,0.023168,0.032753,13.772,33
0.042438,-0,0.26835,-0.1232,-0.24956,0,0.16564,0.24956,0.26835,-0.014588,-0.095593,0.06937,0.035781,0.070153,0.063182,0.30674,0.16971,-0.67179,2.1277,2.1277,2.1277,0.0051558,0.013707,0.020894,9.0034,33
0.056647,0.0083347,0.24056,-0.10336,-0.22076,-0.032837,0.16001,0.22909,0.2734,-0.016488,-0.067205,0.049225,0.036037,0.071666,0.070593,-0.51056,0.51086,-0.82389,2.1277,2.1277,2.1277,0.0044479,0.012139,0.01664,7.1789,33
0.0046736,-0,0.15305,-0.063496,-0.13758,0,0.06817,0.13758,0.15305,-0.017001,-0.058798,0.051637,0.019903,0.0441,0.041658,0.74638,-0.52121,-0.6817,2.1277,2.1277,2.1277,0.0015952,0.0051198,0.0084271,6.131,33
0.057145,0.038839,0.17052,-0.079738,-0.15385,-0.051733,0.13688,0.19269,0.22226,-0.017922,-0.050228,0.033073,0.030865,0.05162,0.049561,-0.34373,0.25136,-0.63359,4.2553,4.2553,4.2553,0.0034223,0.0078314,0.013149,5.6365,33
0.013426,0.045872,0.14133,-0.1416,-0.11948,-0.068859,0.15503,0.16535,0.21019,-0.03291,-0.035012,0.032189,0.040318,0.045332,0.047244,-0.25215,0.2639,-0.80793,6.383,6.383,6.383,0.0046648,0.006281,0.010017,5.6663,33
-0,0.0027063,0.14276,-0.3345,-0.11633,-0.081391,0.3345,0.11903,0.22415,-0.083376,-0.026401,0.025417,0.099092,0.029864,0.046597,-0.065607,-0.23398,-0.11825,7.4468,7.4468,7.4468,0.020951,0.003138,0.010438,6.9245,33
-0,-0,0.71911,-0.75791,-0.32512,0,0.75791,0.32512,0.71911,-0.33705,-0.12639,0.2786,0.25282,0.099264,0.2157,0.96235,-0.8066,-0.71246,8.5106,8.5106,8.5106,0.1106,0.028221,0.15409,35.598,33
-0,-0,1.0805,-0.89243,-0.40574,0,0.89243,0.40574,1.0805,-0.42213,-0.16049,0.37528,0.29856,0.11683,0.28404,0.97648,-0.91386,-0.83936,10.638,10.638,10.638,0.13356,0.034052,0.1532,45.947,33
-0,0.10741,1.1286,-0.77448,-0.42058,-0.3579,0.77448,0.52799,1.4865,-0.26351,-0.1423,0.28135,0.20931,0.12125,0.29681,0.77967,-0.57038,-0.19926,11.702,11.702,11.702,0.1264,0.055799,0.20401,33.892,33
-0,0.040095,0.845,-0.51878,-0.42375,-0.16727,0.51878,0.46384,1.0123,-0.1949,-0.14259,0.24376,0.16196,0.13005,0.24297,0.96514,-0.82095,-0.81123,9.5745,9.5745,9.5745,0.078104,0.060948,0.17455,28.294,33
0.10085,-0,0.64252,-0.28546,-0.46378,-0.13926,0.3863,0.46378,0.78179,-0.050269,-0.15101,0.18382,0.089847,0.12431,0.22734,0.27656,-0.010726,-0.38848,5.3191,5.3191,5.3191,0.029406,0.043388,0.14539,20.666,33
0.20084,-0,0.60561,-0.23427,-0.55335,-0.64558,0.43512,0.55335,1.2512,0.011145,-0.19833,0.12315,0.075035,0.16214,0.26257,0.26765,0.71709,0.33726,5.3191,5.3191,5.3191,0.028422,0.078761,0.19105,22.523,33
0.15429,0.37832,0.72186,-0.40049,-0.34521,-0.093104,0.55479,0.72353,0.81497,-0.035314,-0.058099,0.14699,0.13355,0.17276,0.21584,-0.88209,0.37345,-0.61575,4.2553,4.2553,4.2553,0.038988,0.064246,0.078451,18.373,33
0.15928,0.34073,0.47573,-0.32064,-0.41656,-0.41408,0.47992,0.75729,0.8898,-0.044518,-0.035064,0.061528,0.10405,0.17706,0.18302,-0.47329,0.61657,-0.59007,2.1277,2.1277,2.1277,0.035962,0.057063,0.097709,15.722,33
0.13457,-0,0.43074,-0.0076214,-0.31434,-0.018695,0.14219,0.31434,0.44944,0.029631,-0.11539,0.11643,0.035218,0.095103,0.11965,-0.66562,0.77538,-0.75401,8.5106,8.5106,8.5106,0.0047816,0.021516,0.049756,12.666,33
0.035722,0.08444,0.051869,-0.1274,-0.12042,-0.41821,0.16313,0.20486,0.47008,-0.013585,-0.016682,-0.063836,0.034732,0.038904,0.11057,-0.22368,0.73033,-0.14259,3.1915,3.1915,3.1915,0.0062292,0.0071351,0.04305,5.9394,33
9.3168e-05,0.069445,0.076064,-0.10624,-0.069596,-0.2505,0.10634,0.13904,0.32656,-0.034869,0.0036367,-0.038212,0.032212,0.029424,0.072906,0.20906,0.38857,0.3588,4.2553,4.2553,4.2553,0.0036481,0.0045657,0.02252,5.3689,33
0.045047,0.099465,0.15562,-0.10706,-0.093722,-0.36352,0.15211,0.19319,0.51914,-0.0032729,0.016099,-0.041055,0.028446,0.033538,0.09464,0.65161,0.60196,0.50628,2.1277,2.1277,2.1277,0.0041367,0.0065914,0.036595,4.9862,33
0.22006,0.037677,0.2372,-0.13292,-0.17738,-0.14616,0.35298,0.21506,0.38336,0.035134,-0.056641,0.031943,0.067493,0.054187,0.070375,-0.48401,0.53664,-0.26424,5.3191,5.3191,5.3191,0.016951,0.012998,0.030759,7.9027,33
0.15429,-0,0.16572,0,-0.16108,-0.077137,0.15429,0.16108,0.24285,0.058532,-0.069027,0.029571,0.043752,0.054806,0.049225,-0.86759,0.58216,-0.46559,5.3191,5.3191,5.3191,0.005587,0.0080737,0.011506,8.0213,33
0.086041,0.055247,0.095363,-0.027051,-0.056802,-0.16944,0.11309,0.11205,0.2648,0.018692,-0.0023698,-0.015749,0.025044,0.021124,0.045492,-0.26729,0.057235,0.09673,2.1277,2.1277,2.1277,0.0022112,0.0023242,0.011327,3.2993,33
0.11246,0.028201,0.14199,-0.070395,-0.11226,-0.1727,0.18285,0.14046,0.31469,0.016142,-0.022339,-0.007705,0.031701,0.03183,0.064935,-0.010901,0.46672,0.25454,5.3191,5.3191,5.3191,0.0052421,0.0055442,0.020267,4.5416,33
0.13486,-0,0.22932,0,-0.18688,-0.016127,0.13486,0.18688,0.24545,0.041711,-0.073053,0.032881,0.034644,0.056192,0.045814,-0.71685,0.68637,-0.33374,5.3191,5.3191,5.3191,0.0048464,0.0090565,0.014158,7.1553,33
0.13985,0.005139,0.31727,-0.027416,-0.14617,-0.291,0.16726,0.1513,0.60827,0.048177,-0.043669,0.024377,0.046377,0.038753,0.10671,-0.2603,0.52147,0.37414,3.1915,3.1915,3.1915,0.0077964,0.0070999,0.045073,7.9066,33
0.13586,-0,0.16091,0,-0.16585,-0.092588,0.13586,0.16585,0.2535,0.034419,-0.064407,0.031505,0.032908,0.048738,0.047163,-0.57184,0.31063,-0.27971,6.383,6.383,6.383,0.0046176,0.0080143,0.01149,6.6434,33
0.1389,-0,0.19054,0,-0.15611,-0.029324,0.1389,0.15611,0.21986,0.049788,-0.055899,0.034286,0.038333,0.041213,0.05366,-0.74965,0.54733,-0.41716,5.3191,5.3191,5.3191,0.0057252,0.0050512,0.013071,7.0114,33
0.17443,-0,0.17795,0,-0.21443,-0.067774,0.17443,0.21443,0.24572,0.062666,-0.088205,0.047269,0.049648,0.065957,0.054615,-0.84508,0.59212,-0.3006,6.383,6.383,6.383,0.007846,0.012599,0.013854,9.7511,33
0.15835,-0,0.21857,-0.00032057,-0.19512,-0.096848,0.15867,0.19512,0.31541,0.055893,-0.079061,0.037213,0.043946,0.066654,0.056307,-0.82083,0.42886,-0.38521,6.383,6.383,6.383,0.0061638,0.012,0.017318,8.6547,33
0.055509,0.084869,0.076503,-0.081233,-0.028852,-0.2208,0.13674,0.11372,0.2973,0.0067835,0.013764,-0.033031,0.024314,0.025074,0.065305,-0.43335,0.40732,-0.31641,3.1915,3.1915,3.1915,0.0033843,0.0034227,0.020828,3.9454,33
0.047515,0.092537,0.038199,-0.041499,-0.0012486,-0.19423,0.089014,0.093786,0.23243,0.0036999,0.018762,-0.047738,0.016508,0.020636,0.057803,0.27335,0.075055,-0.28977,1.0638,1.0638,1.0638,0.0016659,0.0022948,0.016934,3.8571,33
0.081557,0.15437,0.29216,-0.093341,-0.076121,-0.22157,0.1749,0.23049,0.51373,-0.0040945,0.015841,-0.02088,0.038227,0.037945,0.10076,0.65255,0.22597,0.37929,3.1915,3.1915,3.1915,0.0063771,0.0089002,0.049339,5.5915,33
0.041202,0.078032,0.094972,-0.037042,-0.029074,-0.20934,0.078245,0.10711,0.30431,0.0014341,0.0053297,-0.02861,0.014848,0.02115,0.057606,-0.16807,0.45881,0.29113,2.1277,2.1277,2.1277,0.0012297,0.0030037,0.020799,3.1346,33
0.31305,0.0067976,0.33177,0,-0.28047,-0.042059,0.31305,0.28727,0.37383,0.089631,-0.10941,0.060017,0.079976,0.085459,0.078817,-0.95035,0.5954,-0.58988,1.0638,1.0638,1.0638,0.020333,0.019841,0.034782,12.697,33
0.041701,0.060891,0.081769,-0.015143,-0.050322,-0.13029,0.056843,0.11121,0.21206,0.0082845,0.0077441,-0.022098,0.012154,0.022183,0.044556,0.16846,0.40744,0.16012,1.0638,1.0638,1.0638,0.00082693,0.0020602,0.010598,2.8559,33
0.10982,0.10294,0.058077,-0.0020183,-0.028456,-0.15418,0.11183,0.13139,0.21225,0.022268,0.011565,-0.03297,0.02604,0.026794,0.05439,0.048572,-0.082727,0.28421,5.3191,5.3191,5.3191,0.0031497,0.0047277,0.014483,3.9812,33
0.098668,0.014326,0.15756,0,-0.10451,-0.15267,0.098668,0.11884,0.31023,0.037063,-0.029253,0.0014807,0.030679,0.028588,0.049194,-0.62286,0.0025728,0.25616,9.5745,9.5745,9.5745,0.0030331,0.0039435,0.011382,4.7495,33
0.14782,-0,0.12413,0,-0.085153,-0.14236,0.14782,0.085153,0.26649,0.038522,-0.030862,0.00086833,0.037013,0.02528,0.053802,-0.49147,0.083743,0.24525,4.2553,4.2553,4.2553,0.0055653,0.0032983,0.014816,5.1667,33
0.10389,-0,0.25695,-0.072172,-0.22887,-0.064787,0.17607,0.22887,0.32174,0.024041,-0.066727,0.034933,0.039996,0.056869,0.064536,-0.079064,-0.10582,-0.4622,6.383,6.383,6.383,0.0059633,0.010435,0.018914,7.2867,33
0.004265,0.33124,0.15246,-0.29762,-0.068731,-0.31622,0.30188,0.39997,0.46868,-0.099882,0.078228,-0.053965,0.088281,0.097417,0.10099,-0.70329,0.54869,-0.38342,6.383,6.383,6.383,0.023564,0.024726,0.044332,12.785,33
0.16071,-0,0.4141,-0.020484,-0.21579,-0.037404,0.1812,0.21579,0.4515,0.024449,-0.073014,0.062798,0.036206,0.055691,0.090311,-0.41046,0.27168,-0.4357,1.0638,1.0638,1.0638,0.0080018,0.011642,0.046329,7.94,33
0.10536,0.0038302,0.18052,0,-0.15204,-0.025752,0.10536,0.15587,0.20628,0.041017,-0.065086,0.038148,0.033354,0.046199,0.046606,-0.87273,0.54242,-0.48934,7.4468,7.4468,7.4468,0.0039718,0.0060129,0.011246,7.0997,33
0.065221,0.030347,0.063084,-0.037811,-0.067522,-0.14616,0.10303,0.097869,0.20925,0.010158,-0.0073609,-0.019319,0.025699,0.020102,0.04408,-0.50219,0.29231,-0.16183,1.0638,1.0638,1.0638,0.002913,0.0019565,0.0093014,3.0049,33
0.088654,0.02809,0.091423,-0.010524,-0.082989,-0.22051,0.099178,0.11108,0.31193,0.024325,-0.01783,-0.011234,0.024779,0.025434,0.064515,-0.62778,-0.04476,0.077611,7.4468,7.4468,7.4468,0.0026125,0.0033405,0.023345,4.1769,33
0.14179,0.0050719,0.1831,0,-0.12384,-0.17979,0.14179,0.12892,0.36289,0.04289,-0.029712,0.0024837,0.035134,0.032641,0.059973,-0.66972,0.06618,0.3223,9.5745,9.5745,9.5745,0.0051259,0.0064709,0.019676,5.4447,33
0.10995,0.053206,0.081427,0,-0.022132,-0.19096,0.10995,0.075338,0.27238,0.049519,0.010088,-0.025298,0.037828,0.018102,0.061738,0.34625,-0.32689,0.42264,5.3191,5.3191,5.3191,0.0036516,0.0019131,0.017939,5.3273,33
0.40627,0.15656,0.016607,0,-0.012347,-0.41297,0.40627,0.16891,0.42958,0.13709,0.034066,-0.090698,0.11459,0.036331,0.11266,0.4847,-0.56844,-0.079023,1.0638,1.0638,1.0638,0.030276,0.0084916,0.05566,12.669,33
0.58262,0.15312,0.10496,0,-0.037054,-0.48502,0.58262,0.19017,0.58998,0.25578,0.048678,-0.11398,0.18602,0.050941,0.13663,0.67919,-0.68611,-0.077162,6.383,6.383,6.383,0.073827,0.010938,0.074116,20.828,33
0.61164,0.24543,0.32074,0,-0.050358,-0.80305,0.61164,0.29579,1.1238,0.28289,0.059565,-0.12327,0.20289,0.069776,0.1713,0.71575,-0.34415,0.16154,10.638,10.638,10.638,0.080422,0.020288,0.089169,23.49,33
0.91253,0.23295,0.0027789,0,-0.069525,-0.76848,0.91253,0.30247,0.77126,0.38441,0.097203,-0.20764,0.28092,0.082244,0.20276,0.7754,-0.80064,-0.39997,8.5106,8.5106,8.5106,0.12878,0.024873,0.12518,33.254,33
0.14757,0.019235,0.11506,0,-0.13895,-0.12505,0.14757,0.15818,0.24012,0.0658,-0.038243,0.020564,0.047838,0.040615,0.059975,-0.29188,-0.11131,-0.34372,5.3191,5.3191,5.3191,0.0063819,0.0076807,0.016239,7.5053,33
0.161,-0,0.14289,0,-0.10367,-0.1458,0.161,0.10367,0.28868,0.072854,-0.037626,0.0030046,0.050107,0.031792,0.054593,-0.80231,0.099307,0.26882,6.383,6.383,6.383,0.0068817,0.003773,0.016651,7.1006,33
0.45521,0.17932,0.016587,0,-0.0037716,-0.36048,0.45521,0.18309,0.37707,0.18424,0.050556,-0.090295,0.14001,0.048714,0.10161,0.88224,-0.61883,-0.37672,8.5106,8.5106,8.5106,0.041573,0.0083234,0.044165,15.725,33
0.52844,0.25015,0.11924,0,0,-0.58633,0.52844,0.25015,0.70557,0.21842,0.081546,-0.15145,0.15907,0.069276,0.15496,0.9163,-0.67516,-0.41087,12.766,12.766,12.766,0.051632,0.017797,0.076103,22.107,33
0.54108,0.27186,0.3337,-0.22932,-0.095237,-0.79556,0.7704,0.3671,1.1293,0.18942,0.055707,-0.12186,0.19492,0.089068,0.1943,0.021686,0.057323,-0.19271,9.5745,9.5745,9.5745,0.11547,0.037566,0.095542,20.259,33
0.45571,-0,0.22518,0,-0.36859,-0.21399,0.45571,0.36859,0.43917,0.20392,-0.13034,0.041717,0.15122,0.11004,0.10149,-0.85641,0.4488,-0.48462,12.766,12.766,12.766,0.049695,0.032054,0.039609,19.993,33
0.23168,-0,0.3518,0,-0.35141,-0.033541,0.23168,0.35141,0.38534,0.11093,-0.16012,0.10729,0.076119,0.11764,0.096437,-0.95051,0.65826,-0.73146,7.4468,7.4468,7.4468,0.014553,0.030633,0.031831,18.214,33
0.11228,-0,0.47537,-0.023969,-0.397,0,0.13624,0.397,0.47537,0.017936,-0.18979,0.17116,0.031375,0.13559,0.14195,-0.24056,0.085604,-0.82828,7.4468,7.4468,7.4468,0.0038677,0.038544,0.061987,18.338,33
0.088532,-0,0.44218,-0.0009241,-0.40368,0,0.089456,0.40368,0.44218,0.027074,-0.20166,0.15984,0.024978,0.14443,0.11851,-0.81301,0.78127,-0.90519,3.1915,3.1915,3.1915,0.0024923,0.044325,0.044748,18.641,33
0.17367,-0,0.43319,0,-0.39562,0,0.17367,0.39562,0.43319,0.052663,-0.1925,0.17796,0.04448,0.13564,0.13576,-0.85077,0.7747,-0.94293,3.1915,3.1915,3.1915,0.0074405,0.037997,0.049178,20.296,33
0.1205,-0,0.39286,0,-0.40431,0,0.1205,0.40431,0.39286,0.048832,-0.19487,0.16772,0.038699,0.1373,0.1265,-0.93344,0.85987,-0.88384,10.638,10.638,10.638,0.0051412,0.04049,0.044103,19.734,33
0.14746,0.0011633,1.0247,-0.15421,-0.58535,-0.28197,0.30167,0.58652,1.3066,-0.029926,-0.10214,0.064096,0.060927,0.14668,0.26515,-0.20208,0.36039,-0.39849,2.1277,2.1277,2.1277,0.018879,0.049298,0.11255,15.155,33
0.0076673,0.056535,0.12185,-0.092814,-0.029978,-0.13287,0.10048,0.086513,0.25473,-0.036365,0.013656,-0.00252,0.028858,0.018113,0.051823,-0.44932,-0.088521,0.60481,4.2553,4.2553,4.2553,0.0034001,0.0020205,0.014134,4.4599,33
-0,0.60365,0.0073822,-0.72503,-0.0023396,-0.72232,0.72503,0.60599,0.7297,-0.22149,0.19488,-0.15888,0.20277,0.18227,0.20549,-0.9776,0.90248,-0.84179,12.766,12.766,12.766,0.068528,0.055991,0.066998,27.645,33
0.20384,0.23947,0.09465,-0.2207,-0.1622,-0.37237,0.42454,0.40167,0.46702,-0.059398,0.040922,-0.025457,0.062951,0.06203,0.088304,-0.65915,0.40645,-0.49845,6.383,6.383,6.383,0.026824,0.021719,0.033483,8.1357,33
0.50353,0.83261,-0,-0.17402,0,-1.0363,0.67755,0.83261,1.0363,0.12129,0.38723,-0.41029,0.1971,0.27422,0.33439,0.42595,-0.53516,-0.94914,4.2553,4.2553,4.2553,0.056236,0.12408,0.17392,45.783,33
1.2683,0.664,-0,0,0,-0.59348,1.2683,0.664,0.59348,0.56868,0.3141,-0.24849,0.41063,0.22774,0.19211,0.98329,-0.8163,-0.82173,11.702,11.702,11.702,0.19626,0.092689,0.10938,54.265,33
1.3844,0.60566,0.0013205,0,0,-0.37508,1.3844,0.60566,0.3764,0.65233,0.24091,-0.15101,0.46606,0.18724,0.10436,0.93545,-0.85349,-0.78168,10.638,10.638,10.638,0.20778,0.065844,0.036695,50.088,33
1.2733,0.2892,0.16916,0,-0.051217,-0.35881,1.2733,0.34041,0.52797,0.50411,0.072462,-0.081994,0.38477,0.090143,0.11607,0.74402,-0.69217,-0.51701,8.5106,8.5106,8.5106,0.19108,0.02596,0.049871,33.283,33
0.30923,-0,0.52948,0,-0.3878,-0.014833,0.30923,0.3878,0.54432,0.098116,-0.1467,0.13312,0.082729,0.1141,0.1321,-0.70688,0.68031,-0.4505,5.3191,5.3191,5.3191,0.020511,0.038504,0.069675,18.158,33
0.30948,-0,0.29591,0,-0.36181,-0.072253,0.30948,0.36181,0.36816,0.10589,-0.15085,0.095297,0.087009,0.11368,0.088295,-0.78655,0.56188,-0.56833,4.2553,4.2553,4.2553,0.033532,0.034765,0.036723,17.033,33
0.26191,-0,0.53003,0,-0.35345,-0.043172,0.26191,0.35345,0.5732,0.088479,-0.16207,0.14191,0.07029,0.11871,0.13575,-0.84451,0.79255,-0.67704,8.5106,8.5106,8.5106,0.022196,0.037174,0.074943,18.927,33
